id_eb,phase,vn (V),ang V (°),i1 (A),ang i1 (°),i2 (A),ang i2 (°),rload (ohm),xload (ohm),re_v,im_v,re_i1,im_i1,re_i2,im_i2
2494,b,225.10087818536414,-91.29760834745942,0.0013312866040763962,-1.297608810500736,0.0010815402469160158,-1.2976089556771766,,,[[-5.09754492]],[[-225.0431523]],[[0.00133095]],[[-3.01477975e-05]],[[0.00108126]],[[-2.44921415e-05]]
2494,c,225.10087818233046,148.70239165209478,0.0013312866040584546,-121.29760881094656,0.0010815402469014402,-121.29760895612297,,,[[-192.34431437]],[[116.93617954]],[[-0.00069158]],[[-0.00113756]],[[-0.00056184]],[[-0.00092416]]
2494,n,0.0,0.0,0.0,0.0,0.0,0.0,,,[[0.]],[[0.]],[[0.]],[[0.]],[[0.]],[[0.]]
2588,a,225.1008783165313,28.70239154511698,0.00031308991053293986,118.70239151203496,0.00022378571178251555,118.70239147730365,,,[[197.44185961]],[[108.10697245]],[[-0.00015036]],[[0.00027462]],[[-0.00010748]],[[0.00019629]]
2588,b,225.10087831956497,-91.29760845532881,0.00031308991053715935,-1.2976084884108252,0.00022378571178553153,-1.2976085231421666,,,[[-5.09754534]],[[-225.04315242]],[[0.00031301]],[[-7.0901103e-06]],[[0.00022373]],[[-5.06776287e-06]]
2588,c,225.1008783165313,148.70239154422538,0.00031308991053293986,-121.29760848885664,0.00022378571178251555,-121.29760852358797,,,[[-192.34431427]],[[116.93617997]],[[-0.00016265]],[[-0.00026753]],[[-0.00011625]],[[-0.00019122]]
2588,n,0.0,0.0,0.0,0.0,0.0,0.0,,,[[0.]],[[0.]],[[0.]],[[0.]],[[0.]],[[0.]]
2589,a,225.10087837563663,28.702391497608627,0.00022378571178251555,118.70239147730365,0.00017018745874597282,118.70239146342279,,,[[197.44185975]],[[108.10697231]],[[-0.00010748]],[[0.00019629]],[[-8.17342473e-05]],[[0.00014928]]
2589,b,225.10087837867033,-91.29760850283716,0.00022378571178553153,-1.2976085231421666,0.00017018745874826643,-1.2976085370230215,,,[[-5.09754553]],[[-225.04315248]],[[0.00022373]],[[-5.06776287e-06]],[[0.00017014]],[[-3.85399803e-06]]
2589,c,225.10087837563665,148.702391496717,0.00022378571178251555,-121.29760852358797,0.0001701874587459728,-121.29760853746882,,,[[-192.34431422]],[[116.93618016]],[[-0.00011625]],[[-0.00019122]],[[-8.84095677e-05]],[[-0.00014542]]
2589,n,0.0,0.0,0.0,0.0,0.0,0.0,,,[[0.]],[[0.]],[[0.]],[[0.]],[[0.]],[[0.]]
2590,a,225.10087845648434,28.702391432623998,0.00017018745874597282,118.70239146342279,8.929037087924322e-06,118.70239143255024,,,[[197.44185995]],[[108.10697213]],[[-8.17342473e-05]],[[0.00014928]],[[-4.28826031e-06]],[[7.83189165e-06]]
2590,b,225.100878459518,-91.29760856782181,0.00017018745874826643,-1.2976085370230215,8.929037088044658e-06,-1.2976085678955818,,,[[-5.09754579]],[[-225.04315255]],[[0.00017014]],[[-3.85399803e-06]],[[8.92674728e-06]],[[-2.02203455e-07]]
2590,c,225.10087845648434,148.7023914317324,0.0001701874587459728,-121.29760853746882,8.92903708792432e-06,-121.2976085683414,,,[[-192.34431416]],[[116.93618043]],[[-8.84095677e-05]],[[-0.00014542]],[[-4.63848697e-06]],[[-7.62968819e-06]]
2590,n,0.0,0.0,0.0,0.0,0.0,0.0,,,[[0.]],[[0.]],[[0.]],[[0.]],[[0.]],[[0.]]
2591,a,225.10087845670748,28.702391432444625,8.929037087924322e-06,118.70239143255024,0.0,0.0,,,[[197.44185995]],[[108.10697213]],[[-4.28826031e-06]],[[7.83189165e-06]],[[0.]],[[0.]]
2591,b,225.10087845974118,-91.29760856800118,8.929037088044658e-06,-1.2976085678955818,0.0,0.0,,,[[-5.09754579]],[[-225.04315255]],[[8.92674728e-06]],[[-2.02203455e-07]],[[0.]],[[0.]]
2591,c,225.10087845670748,148.70239143155302,8.92903708792432e-06,-121.2976085683414,0.0,0.0,,,[[-192.34431416]],[[116.93618043]],[[-4.63848697e-06]],[[-7.62968819e-06]],[[0.]],[[0.]]
2591,n,0.0,0.0,0.0,0.0,0.0,0.0,,,[[0.]],[[0.]],[[0.]],[[0.]],[[0.]],[[0.]]
2649,a,225.10070801580065,28.702445682588106,0.0001262766760005808,118.70244574802979,1.2025378528402497e-07,118.70244568260398,,,[[197.44160809]],[[108.10707722]],[[-6.0645755e-05]],[[0.00011076]],[[-5.77531957e-08]],[[1.05477681e-07]]
2649,b,225.1007080188342,-91.2975543178577,0.00012627667600228256,-1.2975542524160206,1.2025378528564558e-07,-1.2975543178418407,,,[[-5.09732885]],[[-225.04298698]],[[0.00012624]],[[-2.85949217e-06]],[[1.20222949e-07]],[[-2.723106e-09]]
2649,c,225.10070801580065,148.70244568169653,0.0001262766760005808,-121.29755425286183,1.20253785284025e-07,-121.29755431828764,,,[[-192.34427924]],[[116.93590976]],[[-6.55985407e-05]],[[-0.0001079]],[[-6.24697537e-08]],[[-1.02754575e-07]]
2649,n,0.0,0.0,0.0,0.0,0.0,0.0,,,[[0.]],[[0.]],[[0.]],[[0.]],[[0.]],[[0.]]
2650,a,225.10070801580068,28.70244568258799,1.2025378528402497e-07,118.70244568260398,0.0,0.0,,,[[197.44160809]],[[108.10707722]],[[-5.77531957e-08]],[[1.05477681e-07]],[[0.]],[[0.]]
2650,b,225.10070801883424,-91.29755431785782,1.2025378528564558e-07,-1.2975543178418407,0.0,0.0,,,[[-5.09732885]],[[-225.04298698]],[[1.20222949e-07]],[[-2.723106e-09]],[[0.]],[[0.]]
2650,c,225.10070801580068,148.7024456816964,1.20253785284025e-07,-121.29755431828764,0.0,0.0,,,[[-192.34427924]],[[116.93590976]],[[-6.24697537e-08]],[[-1.02754575e-07]],[[0.]],[[0.]]
2650,n,0.0,0.0,0.0,0.0,0.0,0.0,,,[[0.]],[[0.]],[[0.]],[[0.]],[[0.]],[[0.]]
2846,a,225.1007184744456,28.702442249129916,0.0005785821142267183,118.70244213223974,0.0004178219137890303,118.70244201792867,,,[[197.44162374]],[[108.10707041]],[[-0.00027787]],[[0.00050749]],[[-0.00020066]],[[0.00036648]]
2846,b,225.1007184774792,-91.29755775131589,0.0005785821142345156,-1.2975578682060738,0.00041782191379466117,-1.297557982517145,,,[[-5.09734257]],[[-225.04299713]],[[0.00057843]],[[-1.31018307e-05]],[[0.00041771]],[[-9.46146162e-06]]
2846,c,225.1007184744456,148.7024422482383,0.0005785821142267183,-121.2975578686519,0.0004178219137890303,-121.29755798296296,,,[[-192.34428117]],[[116.93592672]],[[-0.00030056]],[[-0.00049439]],[[-0.00021705]],[[-0.00035702]]
2846,n,0.0,0.0,0.0,0.0,0.0,0.0,,,[[0.]],[[0.]],[[0.]],[[0.]],[[0.]],[[0.]]
2847,a,225.1007189371259,28.702441877231422,0.0004178219137890303,118.70244201792867,9.631102907059399e-05,118.70244186681276,,,[[197.44162485]],[[108.10706935]],[[-0.00020066]],[[0.00036648]],[[-4.62544196e-05]],[[8.44768784e-05]]
2847,b,225.1007189401595,-91.29755812321437,0.00041782191379466117,-1.297557982517145,9.631102907189195e-05,-1.297558133633059,,,[[-5.09734404]],[[-225.04299756]],[[0.00041771]],[[-9.46146162e-06]],[[9.62863325e-05]],[[-2.18093686e-06]]
2847,c,225.1007189371259,148.70244187633983,0.0004178219137890303,-121.29755798296296,9.631102907059399e-05,-121.29755813407887,,,[[-192.34428081]],[[116.93592821]],[[-0.00021705]],[[-0.00035702]],[[-5.0031913e-05]],[[-8.22959416e-05]]
2847,n,0.0,0.0,0.0,0.0,0.0,0.0,,,[[0.]],[[0.]],[[0.]],[[0.]],[[0.]],[[0.]]
2848,a,225.1007189630893,28.70244185636225,9.631102907059399e-05,118.70244186681276,0.0,0.0,,,[[197.44162491]],[[108.10706929]],[[-4.62544196e-05]],[[8.44768784e-05]],[[0.]],[[0.]]
2848,b,225.10071896612294,-91.29755814408357,9.631102907189195e-05,-1.297558133633059,0.0,0.0,,,[[-5.09734413]],[[-225.04299758]],[[9.62863325e-05]],[[-2.18093686e-06]],[[0.]],[[0.]]
2848,c,225.10071896308932,148.70244185547062,9.631102907059399e-05,-121.29755813407887,0.0,0.0,,,[[-192.34428079]],[[116.9359283]],[[-5.0031913e-05]],[[-8.22959416e-05]],[[0.]],[[0.]]
2848,n,0.0,0.0,0.0,0.0,0.0,0.0,,,[[0.]],[[0.]],[[0.]],[[0.]],[[0.]],[[0.]]
2849,a,225.1007183520418,28.702442347517042,0.0005968783978693404,118.70244209348323,0.000489706307029311,118.70244200921539,,,[[197.44162345]],[[108.10707069]],[[-0.00028666]],[[0.00052354]],[[-0.00023519]],[[0.00042953]]
2849,b,225.10071835507543,-91.29755765292876,0.0005968783978773842,-1.2975579069625685,0.0004897063070359105,-1.2975579912304172,,,[[-5.09734218]],[[-225.04299702]],[[0.00059673]],[[-1.35161454e-05]],[[0.00048958]],[[-1.10892639e-05]]
2849,c,225.10071835204178,148.70244234662545,0.0005968783978693401,-121.29755790740839,0.0004897063070293108,-121.29755799167624,,,[[-192.34428127]],[[116.93592633]],[[-0.00031007]],[[-0.00051002]],[[-0.00025439]],[[-0.00041844]]
2849,n,0.0,0.0,0.0,0.0,0.0,0.0,,,[[0.]],[[0.]],[[0.]],[[0.]],[[0.]],[[0.]]
2850,a,225.1007188625384,28.70244193718424,0.000489706307029311,118.70244200921539,0.0002396452823899108,118.70244187027707,,,[[197.44162467]],[[108.10706952]],[[-0.00023519]],[[0.00042953]],[[-0.00011509]],[[0.0002102]]
2850,b,225.100718865572,-91.29755806326158,0.0004897063070359105,-1.2975579912304172,0.00023964528239314045,-1.2975581301687549,,,[[-5.09734381]],[[-225.04299749]],[[0.00048958]],[[-1.10892639e-05]],[[0.00023958]],[[-5.42670172e-06]]
2850,c,225.10071886253834,148.70244193629262,0.0004897063070293108,-121.29755799167624,0.00023964528238991077,-121.29755813061458,,,[[-192.34428087]],[[116.93592797]],[[-0.00025439]],[[-0.00041844]],[[-0.00012449]],[[-0.00020477]]
2850,n,0.0,0.0,0.0,0.0,0.0,0.0,,,[[0.]],[[0.]],[[0.]],[[0.]],[[0.]],[[0.]]
2851,a,225.1007190230638,28.70244180815527,0.0002396452823899108,118.70244187027707,8.932867109326585e-06,118.70244180806885,,,[[197.44162505]],[[108.10706915]],[[-0.00011509]],[[0.0002102]],[[-4.29010661e-06]],[[7.83524729e-06]]
2851,b,225.1007190260974,-91.29755819229052,0.00023964528239314045,-1.2975581301687549,8.932867109446972e-06,-1.2975581923769524,,,[[-5.09734432]],[[-225.04299764]],[[0.00023958]],[[-5.42670172e-06]],[[8.9305765e-06]],[[-2.02282336e-07]]
2851,c,225.10071902306376,148.70244180726365,0.00023964528238991077,-121.29755813061458,8.932867109326583e-06,-121.29755819282278,,,[[-192.34428074]],[[116.93592849]],[[-0.00012449]],[[-0.00020477]],[[-4.64046989e-06]],[[-7.63296495e-06]]
2851,n,0.0,0.0,0.0,0.0,0.0,0.0,,,[[0.]],[[0.]],[[0.]],[[0.]],[[0.]],[[0.]]
2852,a,225.10071902313265,28.702441808099927,8.932867109326585e-06,118.70244180806885,7.429380782331733e-06,118.70244180805373,,,[[197.44162505]],[[108.10706915]],[[-4.29010661e-06]],[[7.83524729e-06]],[[-3.56804094e-06]],[[6.5165008e-06]]
2852,b,225.10071902616627,-91.29755819234589,8.932867109446972e-06,-1.2975581923769524,7.4293807824318576e-06,-1.2975581923920607,,,[[-5.09734432]],[[-225.04299764]],[[8.9305765e-06]],[[-2.02282336e-07]],[[7.42747571e-06]],[[-1.68236299e-07]]
2852,c,225.10071902313265,148.70244180720832,8.932867109326583e-06,-121.29755819282278,7.429380782331732e-06,-121.29755819283787,,,[[-192.34428074]],[[116.93592849]],[[-4.64046989e-06]],[[-7.63296495e-06]],[[-3.85943476e-06]],[[-6.3482645e-06]]
2852,n,0.0,0.0,0.0,0.0,0.0,0.0,,,[[0.]],[[0.]],[[0.]],[[0.]],[[0.]],[[0.]]
2853,a,225.10071902328713,28.702441807975745,7.429380782331733e-06,118.70244180805373,0.0,0.0,,,[[197.44162506]],[[108.10706915]],[[-3.56804094e-06]],[[6.5165008e-06]],[[0.]],[[0.]]
2853,b,225.10071902632077,-91.29755819247006,7.4293807824318576e-06,-1.2975581923920607,0.0,0.0,,,[[-5.09734432]],[[-225.04299764]],[[7.42747571e-06]],[[-1.68236299e-07]],[[0.]],[[0.]]
2853,c,225.10071902328713,148.7024418070841,7.429380782331732e-06,-121.29755819283787,0.0,0.0,,,[[-192.34428074]],[[116.93592849]],[[-3.85943476e-06]],[[-6.3482645e-06]],[[0.]],[[0.]]
2853,n,0.0,0.0,0.0,0.0,0.0,0.0,,,[[0.]],[[0.]],[[0.]],[[0.]],[[0.]],[[0.]]
2933,a,225.1008797061615,28.7023904281448,0.0007684503363685003,118.70239085439017,0.00021471956413371916,118.70239037422964,,,[[197.44186294]],[[108.10696926]],[[-0.00036906]],[[0.00067403]],[[-0.00010312]],[[0.00018834]]
2933,b,225.10087970919514,-91.29760957230101,0.0007684503363788566,-1.2976091460556216,0.00021471956413661298,-1.2976096262161645,,,[[-5.09754976]],[[-225.04315371]],[[0.00076825]],[[-1.74020312e-05]],[[0.00021466]],[[-4.8624586e-06]]
2933,c,225.10087970616152,148.7023904272532,0.0007684503363685003,-121.29760914650143,0.00021471956413371922,-121.29760962666197,,,[[-192.34431318]],[[116.93618445]],[[-0.0003992]],[[-0.00065663]],[[-0.00011154]],[[-0.00018347]]
2933,n,0.0,0.0,0.0,0.0,0.0,0.0,,,[[0.]],[[0.]],[[0.]],[[0.]],[[0.]],[[0.]]
2934,a,225.10087983498684,28.70239032459617,0.00021471956413371916,118.70239037422964,8.92844929788256e-06,118.70239032451867,,,[[197.44186325]],[[108.10696897]],[[-0.00010312]],[[0.00018834]],[[-4.28797787e-06]],[[7.83137617e-06]]
2934,b,225.10087983802052,-91.29760967584964,0.00021471956413661298,-1.2976096262161645,8.928449298002886e-06,-1.2976096759271418,,,[[-5.09755017]],[[-225.04315383]],[[0.00021466]],[[-4.8624586e-06]],[[8.92615964e-06]],[[-2.02190317e-07]]
2934,c,225.10087983498684,148.70239032370458,0.00021471956413371922,-121.29760962666197,8.928449297882558e-06,-121.29760967637297,,,[[-192.34431308]],[[116.93618486]],[[-0.00011154]],[[-0.00018347]],[[-4.63818177e-06]],[[-7.62918585e-06]]
2934,n,0.0,0.0,0.0,0.0,0.0,0.0,,,[[0.]],[[0.]],[[0.]],[[0.]],[[0.]],[[0.]]
2935,a,225.10087983520955,28.702390324417163,8.92844929788256e-06,118.70239032451867,3.9011209969998483e-07,118.70239032443291,,,[[197.44186325]],[[108.10696897]],[[-4.28797787e-06]],[[7.83137617e-06]],[[-1.87355272e-07]],[[3.42177516e-07]]
2935,b,225.1008798382432,-91.29760967602864,8.928449298002886e-06,-1.2976096759271418,3.901120997052423e-07,-1.2976096760128992,,,[[-5.09755017]],[[-225.04315383]],[[8.92615964e-06]],[[-2.02190317e-07]],[[3.90012057e-07]],[[-8.83433242e-09]]
2935,c,225.10087983520955,148.70239032352558,8.928449297882558e-06,-121.29760967637297,3.9011209969998473e-07,-121.29760967645872,,,[[-192.34431308]],[[116.93618486]],[[-4.63818177e-06]],[[-7.62918585e-06]],[[-2.02656785e-07]],[[-3.33343183e-07]]
2935,n,0.0,0.0,0.0,0.0,0.0,0.0,,,[[0.]],[[0.]],[[0.]],[[0.]],[[0.]],[[0.]]
2936,a,225.10087983520998,28.702390324416818,3.9011209969998483e-07,118.70239032443291,0.0,0.0,,,[[197.44186325]],[[108.10696897]],[[-1.87355272e-07]],[[3.42177516e-07]],[[0.]],[[0.]]
2936,b,225.10087983824366,-91.29760967602898,3.901120997052423e-07,-1.2976096760128992,0.0,0.0,,,[[-5.09755017]],[[-225.04315383]],[[3.90012057e-07]],[[-8.83433242e-09]],[[0.]],[[0.]]
2936,c,225.10087983520995,148.70239032352524,3.9011209969998473e-07,-121.29760967645872,0.0,0.0,,,[[-192.34431308]],[[116.93618486]],[[-2.02656785e-07]],[[-3.33343183e-07]],[[0.]],[[0.]]
2936,n,0.0,0.0,0.0,0.0,0.0,0.0,,,[[0.]],[[0.]],[[0.]],[[0.]],[[0.]],[[0.]]
3399,a,220.95349043331072,28.816070565092524,194.87684412390803,2.3774284680795676,194.87692226093733,2.3773822413570964,,,[[193.59315584]],[[106.49945985]],[[194.70910376]],[[8.0838907]],[[194.70918835]],[[8.08373685]]
3399,b,220.95349043628843,-91.18392943535329,194.87684412653428,-117.62257153236622,194.87692226356356,-117.62261775908871,,,[[-4.5653402]],[[-220.90632088]],[[-90.35369718]],[[-172.66497556]],[[-90.35387271]],[[-172.66497189]]
3399,c,220.95349043331072,148.8160705642009,194.87684412390803,122.377428467188,194.87692226093728,122.37738224046554,,,[[-189.02781563]],[[114.40686103]],[[-104.35540658]],[[164.58108486]],[[-104.35531564]],[[164.58123504]]
3399,n,3.3358308250725336e-16,-18.434948822922006,3.1776437161565096e-14,116.56505117707799,3.1776437161565096e-14,116.56505117707799,,,[[3.16464699e-16]],[[-1.05488233e-16]],[[-1.42108547e-14]],[[2.84217094e-14]],[[-1.42108547e-14]],[[2.84217094e-14]]
3400,a,218.84907570859832,28.902036449170566,194.87692226093733,2.3773822413570964,194.87717903574062,2.3772307009138425,,,[[191.59084322]],[[105.77271261]],[[194.70918835]],[[8.08373685]],[[194.70946629]],[[8.08323252]]
3400,b,218.8490757115477,-91.09796355127523,194.87692226356356,-117.62261775908871,194.87717903836688,-117.62276929953195,,,[[-4.19356546]],[[-218.80889367]],[[-90.35387271]],[[-172.66497189]],[[-90.35444844]],[[-172.66496042]]
3400,c,218.84907570859835,148.90203644827898,194.87692226093728,122.37738224046554,194.87717903574057,122.37723070002227,,,[[-187.39727776]],[[113.03618106]],[[-104.35531564]],[[164.58123504]],[[-104.35501784]],[[164.5817279]]
3400,n,4.818741681075434e-16,-18.43494882292201,3.1776437161565096e-14,116.56505117707799,3.1776437161565096e-14,116.56505117707799,,,[[4.57145975e-16]],[[-1.52381992e-16]],[[-1.42108547e-14]],[[2.84217094e-14]],[[-1.42108547e-14]],[[2.84217094e-14]]
3401,a,217.91129313968338,28.940887060520495,194.87717903574062,2.3772307009138425,194.87729293881316,2.3771636628051236,,,[[190.69840602]],[[105.44880094]],[[194.70946629]],[[8.08323252]],[[194.70958955]],[[8.08300942]]
3401,b,217.91129314262008,-91.0591129399253,194.87717903836688,-117.62276929953195,194.8772929414394,-117.62283633764068,,,[[-4.02786259]],[[-217.87406455]],[[-90.35444844]],[[-172.66496042]],[[-90.35470328]],[[-172.66495562]]
3401,c,217.91129313968338,148.9408870596289,194.87717903574057,122.37723070002227,194.8772929388131,122.37716366191356,,,[[-186.67054342]],[[112.4252636]],[[-104.35501784]],[[164.5817279]],[[-104.35488627]],[[164.5819462]]
3401,n,5.479678755600041e-16,-18.43494882292201,3.1776437161565096e-14,116.56505117707799,3.1776437161565096e-14,116.56505117707799,,,[[5.19847971e-16]],[[-1.73282657e-16]],[[-1.42108547e-14]],[[2.84217094e-14]],[[-1.42108547e-14]],[[2.84217094e-14]]
3402,a,217.89273367642244,28.941659364881428,194.87729293881316,2.3771636628051236,194.87729518979523,2.377162339130451,,,[[190.680743]],[[105.44239013]],[[194.70958955]],[[8.08300942]],[[194.70959198]],[[8.08300502]]
3402,b,217.8927336793589,-91.05834063556438,194.8772929414394,-117.62283633764068,194.87729519242149,-117.62283766131533,,,[[-4.02458301]],[[-217.85556252]],[[-90.35470328]],[[-172.66495562]],[[-90.35470831]],[[-172.66495553]]
3402,c,217.89273367642247,148.94165936398983,194.8772929388131,122.37716366191356,194.87729518979518,122.37716233823889,,,[[-186.65615999]],[[112.41317239]],[[-104.35488627]],[[164.5819462]],[[-104.35488367]],[[164.58195051]]
3402,n,5.492759939317603e-16,-18.434948822922006,3.1776437161565096e-14,116.56505117707799,3.1776437161565096e-14,116.56505117707799,,,[[5.21088961e-16]],[[-1.7369632e-16]],[[-1.42108547e-14]],[[2.84217094e-14]],[[-1.42108547e-14]],[[2.84217094e-14]]
3403,a,217.8794414601718,28.942212568240514,194.87729518979523,2.377162339130451,194.87729680186243,2.377161391192798,1.000000000000211,0.49999999999944494,[[190.6680928]],[[105.43779873]],[[194.70959198]],[[8.08300502]],[[194.70959373]],[[8.08300186]]
3403,b,217.87944146310807,-91.05778743220529,194.87729519242149,-117.62283766131533,194.87729680448865,-117.622838609253,1.0000000000002114,0.4999999999994451,[[-4.02223418]],[[-217.84231142]],[[-90.35470831]],[[-172.66495553]],[[-90.35471191]],[[-172.66495546]]
3403,c,217.87944146017185,148.94221256734895,194.87729518979518,122.37716233823889,194.87729680186237,122.37716139030123,1.0000000000002116,0.49999999999944517,[[-186.64585861]],[[112.40451269]],[[-104.35488367]],[[164.58195051]],[[-104.35488181]],[[164.5819536]]
3403,n,5.502128649903659e-16,-18.43494882292201,3.1776437161565096e-14,116.56505117707799,3.1776437161565096e-14,116.56505117707799,,,[[5.21977755e-16]],[[-1.73992585e-16]],[[-1.42108547e-14]],[[2.84217094e-14]],[[-1.42108547e-14]],[[2.84217094e-14]]
