id_eb,phase,vn (V),ang V (°),i1 (A),ang i1 (°),i2 (A),ang i2 (°),rload (ohm),xload (ohm),P (W),Q (VA),re_v,im_v,re_i1,im_i1,re_i2,im_i2
2494,c,225.10087818232827,148.7023916520956,0.001331286604141839,-121.29760880336089,0.0010815402469577563,58.70239105127683,,,,,-192.3443143749281,116.93617954292085,-0.000691581359689053,-0.0011375584579695897,0.0005618422624728523,0.0009241550616042911
2494,n,0.0,0.0,0.0,-0.0,0.0,-0.0,,,,,0.0,0.0,0.0,-0.0,0.0,-0.0
2588,a,225.10087831652902,28.702391545117802,0.0003130899105323769,118.70239151230987,0.00022378571179902432,-61.29760851422093,,,,,197.4418596126908,108.10697244653237,-0.00015036459452734494,0.00027461933797494836,0.00010747535022766798,-0.0001962882928216456
2588,b,225.10087831956258,-91.297608455328,0.00031308991056698196,-1.297608480816236,0.00022378571180656004,178.7023914978924,,,,,-5.097545343243729,-225.0431524212903,0.00031300962035588916,-7.090110260278072e-06,-0.00022372832317146292,5.067762785903384e-06
2588,c,225.10087831652905,148.70239154422623,0.0003130899105949731,-121.29760847918699,0.00022378571183921206,58.702391489456055,,,,,-192.3443142694471,116.93617997475798,-0.00016264502578591165,-0.0002675292277555265,0.00011625297294379496,0.00019122053003041314
2588,n,0.0,0.0,0.0,-0.0,0.0,-0.0,,,,,0.0,0.0,0.0,-0.0,0.0,-0.0
2589,a,225.1008783756344,28.70239149760945,0.00022378571177823352,118.70239147553013,0.0001701874587416864,-61.29760853890452,,,,,197.4418597541735,108.10697231120405,-0.00010747535018257136,0.0001962882928226344,8.173424733503353e-05,-0.0001492758651809755
2589,b,225.100878378668,-91.29760850283635,0.000223785711809514,-1.2976085228561065,0.00017018745875717873,178.70239146774492,,,,,-5.097545531182851,-225.04315247615378,0.00022372832317258095,-5.067762866988824e-06,-0.00017014381510207813,3.853998019752952e-06
2589,c,225.1008783756344,148.70239149671784,0.00022378571182799138,-121.29760850893918,0.00017018745879144426,58.70239148179817,,,,,-192.34431422299065,116.93618016494977,-0.0001162529729326102,-0.00019122053002408138,8.840956772441205e-05,0.00014542186721628952
2589,n,0.0,0.0,0.0,-0.0,0.0,-0.0,,,,,0.0,0.0,0.0,-0.0,0.0,-0.0
2590,a,225.1008784564821,28.70239143262483,0.00017018745874806932,118.7023914651255,8.929037090007617e-06,-61.29760853472336,,,,,197.44185994770157,108.10697212609425,-8.173424734859863e-05,0.00014927586518082519,4.28826031877798e-06,-7.83189164845415e-06
2590,b,225.10087845951574,-91.297608567821,0.00017018745876138842,-1.2976085338272518,8.929037076899251e-06,178.7023915481808,,,,,-5.097545788256701,-225.04315255119917,0.000170143815106181,-3.853998024517014e-06,-8.926747273825043e-06,2.0220343691118724e-07
2590,c,225.10087845648212,148.7023914317332,0.00017018745877953585,-121.29760852593277,8.929037091399612e-06,58.70239146020535,,,,,-192.34431415944493,116.93618042510494,-8.840956773784767e-05,-0.00014542186719418486,4.6384869692579175e-06,7.629688199108436e-06
2590,n,0.0,0.0,0.0,180.0,0.0,-0.0,,,,,0.0,0.0,-0.0,0.0,0.0,-0.0
2591,a,225.10087845670523,28.70239143244544,8.929037092488336e-06,118.70239147890517,8.546564345542471e-15,-3.569114091830736,,,,,197.44185994823576,108.10697212558328,-4.2882603218322815e-06,7.831891649610037e-06,8.529987697077228e-15,-5.32045111065717e-16
2591,b,225.10087845973888,-91.29760856800037,8.92903710349188e-06,-1.2976084889404313,3.0867284473172846e-14,-116.57474672316256,,,,,-5.097545788966293,-225.0431525514063,8.926747300279847e-06,-2.022034432969175e-07,-1.3808940969761511e-14,-2.7606202202429427e-14
2591,c,225.10087845670535,148.70239143155385,8.929037125335982e-06,-121.29760846205538,4.091470074783793e-14,82.58681961323951,,,,,-192.34431415926957,116.93618042582304,-4.638486976535291e-06,-7.629688234399932e-06,5.278966825172511e-15,4.0572715543131416e-14
2591,n,0.0,0.0,0.0,-0.0,0.0,-0.0,,,,,0.0,0.0,0.0,-0.0,0.0,-0.0
2649,a,225.10070801579832,28.702445682588934,0.00012627667599602685,118.70244574396743,1.2025377447185846e-07,-61.297565705082185,,,,,197.4416080896563,108.10707721599108,-6.06457550023873e-05,0.00011076051327434321,5.775316958325226e-08,-1.0547768331650399e-07
2649,b,225.10070801883194,-91.29755431785689,0.0001262766760064624,-1.2975542754181462,1.202537841020926e-07,178.7024348076546,,,,,-5.097328848713719,-225.0429869806822,0.0001262442957424438,-2.8594922163670677e-06,-1.2022294772818247e-07,2.7231287922914794e-09
2649,c,225.10070801579838,148.70244568169733,0.00012627667599156547,-121.29755426228935,1.2025375085531347e-07,58.70242410953478,,,,,-192.34427924094265,116.93590976469116,-6.559854074005647e-05,-0.00010790102108995057,6.246977449092242e-08,1.0275452238137796e-07
2649,n,0.0,-0.0,0.0,-0.0,0.0,-0.0,,,,,0.0,-0.0,0.0,-0.0,0.0,-0.0
2650,a,225.1007080157984,28.702445682588817,1.2025379893387423e-07,118.7024575603843,2.8421709430404e-14,1.187802338558406e-13,,,,,197.4416080896566,108.1070772159907,-5.7753224161564374e-08,1.0547768132156085e-07,2.8421709430404e-14,5.892122109893471e-29
2650,b,225.100708018832,-91.29755431785699,1.2025380551732915e-07,-1.2975568770005441,2.0932518870200148e-14,163.83428764112494,,,,,-5.097328848714186,-225.04298698068226,1.2022296953313445e-07,-2.723111829259194e-09,-2.0104856932997696e-14,5.827956241683677e-15
2650,c,225.10070801579843,148.7024456816972,1.2025377885819033e-07,-121.29756100889892,1.5442801014627752e-14,-55.88655297286235,,,,,-192.34427924094246,116.93590976469159,-6.246976234925999e-08,-1.0275456253471923e-07,8.660837373277222e-15,-1.2785538673479208e-14
2650,n,0.0,0.0,0.0,-0.0,0.0,-0.0,,,,,0.0,0.0,0.0,-0.0,0.0,-0.0
2846,a,225.1007184744434,28.702442249130726,0.0005785821142568394,118.7024421385816,0.00041782191380551154,-61.29755797698581,,,,,197.44162374153512,108.10707040715096,-0.0002778703576149236,0.0005074892386020306,0.0002006635209073527,-0.00036648233659095325
2846,b,225.10071847747693,-91.2975577513151,0.000578582114266892,-1.2975578726083357,0.0004178219137966572,178.70244201560382,,,,,-5.0973425712816045,-225.04299713118675,0.000578433751591534,-1.3101830761021326e-05,-0.0004177147739696454,9.461461630704145e-06
2846,c,225.10071847444337,148.70244224823912,0.0005785821141638316,-121.29755786896705,0.00041782191371140176,58.702442014547366,,,,,-192.3442811702535,116.93592672403584,-0.0003005633939859381,-0.0004943874078351337,0.0002170512530762386,0.0003570208749015843
2846,n,0.0,0.0,0.0,-0.0,0.0,-0.0,,,,,0.0,0.0,0.0,-0.0,0.0,-0.0
2847,a,225.1007189371237,28.702441877232246,0.0004178219137845503,118.70244201757691,9.631102906608762e-05,-61.297558134662964,,,,,197.44162484907102,108.10706934779365,-0.00020066352086250697,0.0003664823365916104,4.625441954792394e-05,-8.447687844643295e-05
2847,b,225.10071894015735,-91.29755812321356,0.0004178219137898204,-1.2975579831321724,9.631102906702485e-05,178.70244186374921,,,,,-5.097344042479924,-225.0429975606624,0.00041771477396301913,-9.461461621334194e-06,-9.628633254185955e-05,2.1809368601004514e-06
2847,c,225.10071893712376,148.70244187634066,0.00041782191373413433,-121.29755798721261,9.631102901567159e-05,58.70244184753541,,,,,-192.34428080659114,116.93592821286876,-0.00021705125309901452,-0.00035702087491434154,5.003191299243791e-05,8.229594153039782e-05
2847,n,0.0,0.0,0.0,180.0,0.0,-0.0,,,,,0.0,0.0,-0.0,0.0,0.0,-0.0
2848,a,225.10071896308716,28.702441856363066,9.63110290786396e-05,118.7024418776969,2.457885800493645e-15,16.30330689527631,,,,,197.4416249112207,108.10706928834756,-4.625441957217549e-05,8.447687844746461e-05,2.3590519791167523e-15,6.899828752176538e-16
2848,b,225.10071896612078,-91.29755814408276,9.631102904014599e-05,-1.2975581473256417,5.859285501432646e-14,75.9637565529427,,,,,-5.097344125036592,-225.04299758476256,9.628633251456602e-05,-2.1809368781031914e-06,1.4210854692858494e-14,5.684341885942772e-14
2848,c,225.10071896308722,148.70244185547148,9.631102902562746e-05,-121.29755813756097,3.177643715789996e-14,-116.56505115620881,,,,,-192.34428078618419,116.935928296415,-5.0031912976203246e-05,-8.229594155191908e-05,-1.42108547032107e-14,-2.842170943230191e-14
2848,n,0.0,0.0,0.0,-0.0,0.0,-0.0,,,,,0.0,0.0,0.0,-0.0,0.0,-0.0
2849,a,225.1007183520396,28.702442347517866,0.0005968783979180954,118.7024421013167,0.0004897063070852393,-61.29755797995831,,,,,197.44162344853237,108.1070706874079,-0.00028665734663807464,0.0005235373792955866,0.00023518678301466886,-0.00042953398502827895
2849,b,225.10071835507313,-91.29755765292795,0.000596878397946056,-1.2975578953456766,0.0004897063071136777,178.70244202068784,,,,,-5.097342182070598,-225.0429970175674,0.0005967253436484853,-1.3516145243651201e-05,-0.0004895807343591449,1.1089263784220405e-05
2849,c,225.1007183520396,148.70244234662627,0.0005968783979050062,-121.29755790287838,0.0004897063070306987,58.70244201291698,,,,,-192.3442812664618,116.93592633015953,-0.0003100679970122128,-0.0005100212339839208,0.0002543939513396204,0.00041844472116094354
2849,n,0.0,-0.0,0.0,-0.0,0.0,-0.0,,,,,0.0,-0.0,0.0,-0.0,0.0,-0.0
2850,a,225.10071886253618,28.702441937185057,0.0004897063070880871,118.70244202151885,0.00023964528244866643,-61.29755810456555,,,,,197.44162467052797,108.10706951856996,-0.00023518678302711046,0.0004295339850247134,0.00011509225428470484,-0.00021019903521083522
2850,b,225.1007188655698,-91.29755806326077,0.0004897063071277937,-1.2975579806433268,0.00023964528248500322,178.70244189148133,,,,,-5.097343805311764,-225.0429974914277,0.0004895807343729997,-1.108926379591466e-05,-0.00023958383152186848,5.426701633397775e-06
2850,c,225.10071886253624,148.70244193629347,0.0004897063070756197,-121.29755798580399,0.000239645282436199,58.702441881400894,,,,,-192.34428086521626,116.93592797285777,-0.000254393951353615,-0.0004184447212050067,0.00012449157724488924,0.00020477233355364527
2850,n,0.0,-0.0,0.0,-0.0,0.0,-0.0,,,,,0.0,-0.0,0.0,-0.0,0.0,-0.0
2851,a,225.10071902306166,28.702441808156085,0.00023964528245995904,118.70244190240464,8.932867194205373e-06,-61.29755718994442,,,,,197.44162505478397,108.10706915102939,-0.0001150922543156995,0.000210199035206739,4.290106786478878e-06,-7.835247288370576e-06
2851,b,225.10071902609525,-91.29755819228971,0.00023964528247542434,-1.2975580987144701,8.932867184538921e-06,178.70244295019788,,,,,-5.097344315739216,-225.04299764043287,0.0002395838315132207,-5.42670159218433e-06,-8.930576580732292e-06,2.022821600839722e-07
2851,c,225.10071902306169,148.7024418072645,0.00023964528246149912,-121.2975581135967,8.932867197685501e-06,58.70244232687337,,,,,-192.3442807390448,116.93592848940348,-0.00012449157724015383,-0.00020477233358613296,4.6404698696002e-06,7.632965070064079e-06
2851,n,0.0,-0.0,0.0,-0.0,0.0,-0.0,,,,,0.0,-0.0,0.0,-0.0,0.0,-0.0
2852,a,225.10071902313052,28.70244180810074,8.932867160698252e-06,118.70244243338138,7.429380820741759e-06,-61.29755765427741,,,,,197.44162505494882,108.10706915087175,-4.290106718876194e-06,7.835247287184662e-06,3.5680410235277352e-06,-6.516500796748869e-06
2852,b,225.10071902616414,-91.29755819234508,8.932867166380132e-06,-1.2975575502723256,7.429380798884968e-06,178.70244195817037,,,,,-5.097344315958166,-225.04299764049682,8.930576560811254e-06,-2.0228223768004122e-07,-7.427475722540776e-06,1.6823627999935282e-07
2852,c,225.10071902313058,148.70244180720914,8.93286714021461e-06,-121.29755795423802,7.429380788569061e-06,58.702441799454355,,,,,-192.34428073899073,116.93592848962506,-4.640469877194828e-06,-7.63296499818867e-06,3.85943476581452e-06,6.348264502206982e-06
2852,n,0.0,-0.0,0.0,-0.0,0.0,-0.0,,,,,0.0,-0.0,0.0,-0.0,0.0,-0.0
2853,a,225.10071902328502,28.702441807976548,7.429380809632015e-06,118.70244219255254,5.6843418860769e-14,1.2418196822190568e-10,,,,,197.44162505531864,108.107069150518,-3.5680410007714578e-06,6.516500796542748e-06,5.6843418860769e-14,1.2320152888365411e-25
2853,b,225.10071902631861,-91.29755819246925,7.429380802051626e-06,-1.2975582295872388,2.020281645612665e-14,164.8966365846746,,,,,-5.097344316449419,-225.0429976406402,7.427475725155314e-06,-1.6823630441081338e-07,-1.9504957373714914e-14,5.264069776276339e-15
2853,c,225.1007190232851,148.70244180708494,7.429380765551579e-06,-121.29755837503023,2.897606325516159e-14,-66.68659178685073,,,,,-192.34428073886932,116.93592849012222,-3.8594347731898985e-06,-6.348264470785728e-06,1.1467579086239075e-14,-2.661027755713905e-14
2853,n,0.0,0.0,0.0,-0.0,0.0,-0.0,,,,,0.0,0.0,0.0,-0.0,0.0,-0.0
2933,a,225.1008797061592,28.702390428145627,0.0007684503364352637,118.70239086402795,0.00021471956421406847,-61.29760958381092,,,,,197.44186293910005,108.10696926481836,-0.0003690560346332047,0.0006740278650532816,0.00010312123768907421,-0.00018833613990350585
2933,b,225.10087970919278,-91.29760957230019,0.0007684503364183351,-1.2976091379417503,0.00021471956417604655,178.70239040286114,,,,,-5.097549761893527,-225.04315371118824,0.0007682532712938112,-1.7402031140363343e-05,-0.00021466450041253003,4.862458492394851e-06
2933,c,225.10087970615925,148.70239042725402,0.0007684503363524072,-121.29760914045708,0.00021471956411758082,58.70239039500882,,,,,-192.3443131772066,116.93618444636992,-0.00039919723668648606,-0.0006566258338368978,0.00011154326278029924,0.00018347368133650398
2933,n,0.0,0.0,0.0,180.0,0.0,-0.0,,,,,0.0,0.0,-0.0,0.0,0.0,-0.0
2934,a,225.10087983498448,28.702390324597005,0.00021471956418175707,118.70239039975826,8.928449318816354e-06,-61.29760942033555,,,,,197.44186324747395,108.10696896985836,-0.00010312123761954675,0.000188336139904737,4.2879779146736855e-06,-7.831376165268971e-06
2934,b,225.1008798380181,-91.29760967584882,0.0002147195641652778,-1.2976096069581122,8.928449332732023e-06,178.7023905734491,,,,,-5.0975501715233555,-225.0431538307679,0.00021466450040093072,-4.8624585289398245e-06,-8.926159676941898e-06,2.0219027894388517e-07
2934,c,225.10087983498457,148.70239032370537,0.0002147195641399371,-121.29760961072466,8.928449318327479e-06,58.70239057665764,,,,,-192.34431307595068,116.9361848609096,-0.00011154326281027278,-0.00018347368134444508,4.638181748524455e-06,7.629185886947378e-06
2934,n,0.0,0.0,0.0,-0.0,0.0,-0.0,,,,,0.0,0.0,0.0,-0.0,0.0,-0.0
2935,a,225.1008798352072,28.702390324417976,8.92844929606877e-06,118.70239030618886,3.9011209788549955e-07,-61.297610094749025,,,,,197.44186324800708,108.1069689693484,-4.28797786636938e-06,7.831376165783203e-06,1.8735526901561185e-07,-3.421775154634116e-07
2935,b,225.10087983824081,-91.29760967602785,8.928449309647693e-06,-1.2976094651506402,3.9011211038193845e-07,178.70238997349142,,,,,-5.097550172231501,-225.04315383097463,8.926159653727275e-06,-2.021902844346057e-07,-3.9001206800671906e-07,8.834335049796012e-09
2935,c,225.10087983520725,148.70239032352637,8.928449275998183e-06,-121.29760954313055,3.9011208143871026e-07,58.70239109244345,,,,,-192.34431307577563,116.93618486162622,-4.63818174248541e-06,-7.629185841080781e-06,2.026567710365064e-07,3.333431703777654e-07
2935,n,0.0,0.0,0.0,-0.0,0.0,-0.0,,,,,0.0,0.0,0.0,-0.0,0.0,-0.0
2936,a,225.10087983520765,28.702390324417642,3.901121037134459e-07,118.70239087954329,2.269811036910748e-14,-2.67756786449225,,,,,197.44186324800813,108.10696896934745,-1.8735527763313664e-07,3.4217751738935257e-07,2.2673329508935168e-14,-1.0603505587466429e-15
2936,b,225.10087983824127,-91.29760967602817,3.9011209349254194e-07,-1.2976111083365494,1.8010467551326634e-14,-128.1668180028838,,,,,-5.0975501722328564,-225.04315383097506,3.900120509548486e-07,-8.834342031321783e-09,-1.1129625595133918e-14,-1.4160098005647052e-14
2936,c,225.10087983520773,148.70239032352603,3.901121180130144e-07,-121.2976061149118,3.2045746271168584e-14,-142.10188138586446,,,,,-192.34431307577535,116.93618486162761,-2.026567737888223e-07,-3.3334321150745844e-07,-2.528743474717042e-14,-1.9684397323355194e-14
2936,n,0.0,0.0,0.0,180.0,0.0,-0.0,,,,,0.0,0.0,-0.0,0.0,0.0,-0.0
3399,a,220.95349043330899,28.816070565093884,194.87684412389652,2.377428468051071,194.87692226092588,-177.62261775867142,,,,,193.5931558376054,106.49945984604334,194.70910375956,8.083890699308121,-194.7091883514239,-8.083736847564747
3399,b,220.9534904362867,-91.18392943535193,194.87684412652274,-117.62257153239476,194.87692226355207,62.3773822408828,,,,,-4.565340204588745,-220.9063208801292,-90.35369717532353,-172.66497555515704,90.35387271077364,172.66497188798843
3399,c,220.95349043330907,148.8160705642023,194.87684412389638,122.37742846715946,194.8769222609257,-57.622617759563006,,,,,-189.02781563301673,114.40686103408586,-104.35540658423638,164.58108485584884,104.35531564065015,-164.58123504042362
3399,n,1.4318140249587582e-16,44.28007293816388,1.3639165406465207e-14,179.2800729381639,1.3639165406465207e-14,-0.7199270618361123,,,,,1.0250866248127807e-16,9.996443436035342e-17,-1.3638088733471956e-14,1.7137293503494425e-16,1.3638088733471956e-14,-1.7137293503494425e-16
3400,a,218.8490757085968,28.902036449172222,194.8769222609259,2.3773822413285988,194.87717903572917,-177.62276929911468,,,,,191.5908432182838,105.77271261253603,194.70918835142393,8.083736847564744,-194.70946628507522,-8.083232515819073
3400,b,218.84907571154616,-91.09796355127361,194.87692226355207,-117.62261775911719,194.8771790383554,62.37723070043955,,,,,-4.193565461254042,-218.8088936686995,-90.35387271077362,-172.66497188798846,90.35444844170297,172.66496041971823
3400,c,218.84907570859687,148.9020364482806,194.87692226092574,122.37738224043702,194.87717903572906,-57.62276930000627,,,,,-187.39727775702983,113.03618105616354,-104.35531564065018,164.58123504042365,104.35501784337214,-164.5817279038991
3400,n,2.0683128981719656e-16,44.28007293816388,1.3639165406465207e-14,179.2800729381639,1.3639165406465207e-14,-0.7199270618361123,,,,,1.480778823845444e-16,1.4440264262108986e-16,-1.3638088733471956e-14,1.7137293503494425e-16,1.3638088733471956e-14,-1.7137293503494425e-16
3401,a,217.911293139682,28.940887060522268,194.87717903572917,2.377230700885345,194.87729293880162,-177.6228363372234,,,,,190.69840601649935,105.448800944225,194.70946628507522,8.083232515819073,-194.70958954766488,-8.083009423189488
3401,b,217.9112931426187,-91.05911293992355,194.87717903835537,-117.62276929956046,194.8772929414279,62.37716366233082,,,,,-4.027862593691835,-217.874064546505,-90.35444844170298,-172.6649604197182,90.35470327688247,172.66495562193745
3401,c,217.9112931396821,148.94088705963065,194.87717903572906,122.37723069999373,194.87729293880162,-57.62283633811498,,,,,-186.6705434228076,112.42526360228007,-104.35501784337214,164.5817279038991,104.3548862707824,-164.58194619874794
3401,n,2.352002036663864e-16,44.28007293816388,1.3639165406465207e-14,179.2800729381639,1.3639165406465207e-14,-0.7199270618361123,,,,,1.683881975793604e-16,1.6420886310027214e-16,-1.3638088733471956e-14,1.7137293503494425e-16,1.3638088733471956e-14,-1.7137293503494425e-16
3402,a,217.8927336764211,28.941659364883208,194.87729293880167,2.377163662776626,194.87729518978378,-177.62283766089806,,,,,190.680743002214,105.44239013369996,194.70958954766493,8.083009423189484,-194.70959198344747,-8.08300501827974
3402,b,217.89273367935758,-91.0583406355626,194.8772929414279,-117.62283633766917,194.87729519241,62.37716233865616,,,,,-4.0245830113225125,-217.8555625221638,-90.35470327688246,-172.66495562193745,90.35470830953747,172.66495552893213
3402,c,217.8927336764212,148.9416593639916,194.87729293880162,122.37716366188504,194.8772951897837,-57.62283766178966,,,,,-186.65615999089158,112.41317238846385,-104.35488627078239,164.58194619874797,104.3548836739099,-164.58195051065238
3402,n,2.357616776526896e-16,44.28007293816388,1.3639165406465207e-14,179.2800729381639,1.3639165406465207e-14,-0.7199270618361123,,,,,1.6879017679139972e-16,1.646008653328978e-16,-1.3638088733471956e-14,1.7137293503494425e-16,1.3638088733471956e-14,-1.7137293503494425e-16
3403,a,217.87944146017045,28.942212568242287,194.87729518978375,2.3771623391019543,194.87729680185095,-177.6228386088357,[1.0],[0.49999999999999983],[37977.16080879668],[18988.580404398333],190.66809279598496,105.43779872767409,194.70959198344744,8.083005018279742,-194.70959372785768,-8.083001863745311
3403,b,217.87944146310676,-91.05778743220351,194.87729519241,-117.62283766134382,194.87729680447717,62.377161390718506,[1.0],[0.4999999999999999],[37977.160809820285],[18988.580404910143],-4.022234182465323,-217.84231141919324,-90.35470830953746,-172.66495552893213,90.35471191364952,172.66495546236848
3403,c,217.8794414601705,148.94221256735068,194.87729518978367,122.37716233821035,194.8772968018509,-57.62283860972731,[1.0000000000000002],[0.5],[37977.16080879669],[18988.580404398344],-186.64585861351966,112.40451269151914,-104.35488367390992,164.58195051065232,104.35488181420807,-164.58195359862316
3403,n,2.361638038969845e-16,44.28007293816388,1.3639165406465207e-14,179.2800729381639,1.3639165406465207e-14,-0.7199270618361123,,,,,1.6907807328307205e-16,1.6488161633722986e-16,-1.3638088733471956e-14,1.7137293503494425e-16,1.3638088733471956e-14,-1.7137293503494425e-16
