id_eb,phase,vn (V),ang V (°),i1 (A),ang i1 (°),i2 (A),ang i2 (°),rload (ohm),xload (ohm),P (W),Q (VA),re_v,im_v,re_i1,im_i1,re_i2,im_i2
37,a,11373.038178957831,-0.8609663743889727,59.8314434408147,0.6797105423866175,59.81040190333414,179.30090796145694,[10000.000000000004],[2000.0000000000005],[12437.115136541554],[2487.42302730831],11371.754177712986,-170.8927783720954,59.82723329499159,0.7097749488803039,-59.8059498046235,0.729755990184207
37,b,11373.038179111063,-120.86096637394317,59.83144344162475,-119.32028945716999,59.810401904144925,59.30090796189935,[10000.0],[1999.999999999995],[12437.115136876753],[2487.4230273753437],-5833.8745762526705,-9762.781614482145,-29.298933510788615,-52.16679134697407,30.534962128391964,51.42859383410178
37,c,11373.03817911109,119.13903362516513,59.831443441622866,120.6797105419462,59.810401904146026,-60.69909203898401,[10000.000000000005],[1999.9999999999986],[12437.115136876771],[2487.4230273753515],-5537.879601460274,9933.674392854273,-30.528299784212756,51.45701639809047,29.27098767624428,-52.158349824286326
38,a,11369.923224410642,-0.8687412558700142,49.9870860610975,-0.7911814845740505,49.98893379059736,178.6370381623466,,,,,11368.616286836612,-172.3886645513707,49.98232034804226,-0.6902358330661117,-49.97479066085639,1.1890331889007528
38,b,11369.923224563829,-120.86874125542421,49.987086061782286,-120.79118148413652,49.988933791285405,58.63703816278086,,,,,-5833.601106246929,-9759.316178179213,-25.588921940081327,-42.94084124574707,26.017128277993653,42.68492166744527
38,c,11369.923224563856,119.1312587436841,49.98708606176996,119.20881851498322,49.988933791273084,-61.362961838097725,,,,,-5535.015180589641,9931.704842730616,-24.39339840797458,43.63107707880496,23.95766238288092,-43.873954856340184
39,a,11357.207830844705,-0.8985465996884474,49.988933790596796,-1.362961837653807,50.04612888373954,176.33526710040886,[10000.000000000002],[2000.0000000000005],[12402.516318557688],[2480.503263711538],11355.81124182944,-178.10320867521486,49.97479066085582,-1.1890331889011037,-49.94379208747747,3.1988510704144666
39,b,11357.207830997711,-120.89854659924268,49.988933791284424,-121.36296183721781,50.046128884434836,56.33526710084401,[9999.999999999987],[1999.9999999999916],[12402.516318891954],[2480.5032637783843],-5832.147524125725,-9745.369411844269,-26.01712827799214,-42.684921667445046,27.742182333709803,41.65316717466587
39,c,11357.207830997746,119.10145339986566,49.98893379127219,118.6370381619023,50.0461288844201,-63.66473290003603,[9999.99999999999],[2000.0000000000005],[12402.516318891981],[2480.5032637783997],-5523.663717703669,9923.472620519524,-23.9576623828805,43.873954856339395,22.201609753790404,-44.85201824507328
40,a,11354.817194855961,-0.9143579875815326,48.94510133386327,-3.471053171996021,48.94525230477543,176.52500421277122,[9999.999999999998],[1999.9999999999993],[12397.2955315958],[2479.4591063191597],11353.371328355879,-181.19881087702146,48.855312222090106,-2.9633447764708762,-48.855258887207505,2.9667157332742464
40,b,11354.817195008944,-120.91435798713572,48.94510133453198,-123.47105317155193,48.945252305444434,56.525004213214444,[9999.999999999998],[2000.0000000000011],[12397.295531929922],[2479.4591063859853],-5833.608437535767,-9741.7085836922,-26.9939879676931,-40.828269106682,26.996880634479385,40.82653743891692
40,c,11354.817195008973,119.0856420119726,48.94510133452107,116.5289468275612,48.94525230543297,-63.47499578767185,[9999.999999999996],[2000.0000000000016],[12397.29553192994],[2479.4591063859916],-5519.7628908200695,9922.90739456925,-21.861324254404735,43.79161388314333,21.858378252736305,-43.79325317218163
41,a,11348.137884892578,-0.9279459714862534,47.84507721491104,-3.272175681859678,47.84520678562517,176.72404803965878,,,,,11346.649602883348,-183.7831437356677,47.767073159690156,-2.7309587066830727,-47.767022421550394,2.734114360873553
41,b,11348.13788504547,-120.92794597104044,47.8450772155652,-123.27217568141653,47.845206786279334,56.72404804010193,,,,,-5832.485672706964,-9734.595232246293,-26.248616196568403,-40.002019468129895,26.251323704193087,40.00039770051668
41,c,11348.137885045502,119.07205402806787,47.84507721555376,116.72782431769738,47.84520678626789,-63.27595196078419,,,,,-5514.163930176341,9918.378375981994,-21.518456963129935,42.73297817480343,21.51569871736549,-42.73451206138069
42,a,11333.178160088348,-1.0279436850803019,47.84520678562361,-3.2759519603382614,47.84608098407736,176.69810771506084,[10000.000000000004],[2000.0000000000014],[12350.08915464453],[2470.017830928906],11331.354249888256,-203.31766239774612,47.76702242154897,-2.73411436087099,-47.766652419153466,2.755790667425471
42,b,11333.178160241025,-121.02794368463452,47.84520678628253,-123.27595195990334,47.846080984736744,56.69810771549593,[10000.000000000005],[2000.0],[12350.089154977362],[2470.0178309954717],-5841.755385621779,-9711.581808661402,-26.251323704198512,-40.00039770051694,26.269910935137645,39.98923911576617
42,c,11333.17816024107,118.97205631447382,47.84520678626968,116.72404803921471,47.84608098472439,-63.30189228538633,[10000.000000000002],[2000.0000000000011],[12350.089154977402],[2470.0178309954817],-5489.598864266429,9914.899471059194,-21.515698717365467,42.7345120613827,21.496741484031286,-42.74502978318687
43,a,11333.178174073246,-1.027943989097828,0.001192741683283787,88.97205608332786,1.8963527642008805e-12,-162.57792159835768,,,,,11331.354262792078,-203.3177227740118,2.1397837578635885e-05,0.0011925497287700836,-1.8093576286542805e-12,-5.677840944609843e-13
43,b,11333.178174225923,-121.02794398865201,0.0011927416815167464,-31.027943807828596,3.2369511064701507e-12,-163.812741546109,,,,,-5841.75544436107,-9711.581789648308,0.0010220794412555446,-0.0006148059324617399,-3.1086244603262896e-12,-9.023892897964919e-13
43,c,11333.178174225966,118.9720560104563,0.0011927416790549843,-151.02794402267912,3.7670091709778125e-12,-91.40508613363845,,,,,-5489.59881843096,9914.899512422364,-0.0010434772765497834,-0.0005777437894769184,-9.237053555268688e-14,-3.7658764953716495e-12
44,a,11332.397552061202,-1.0288284932548168,5.47664682641304,-6.962896611423678,5.476892122726118,173.0124677983247,[10000.000000000004],[1999.9999999999993],[12348.387911342532],[2469.6775822685045],11330.570626556593,-203.4786341994194,5.43625580696691,-0.6639151018606012,-5.436213313857369,0.6662823202061436
44,b,11332.39755221387,-121.02882849280901,5.476646826489439,-126.96289661096367,5.476892122802519,53.01246779878474,[10000.000000000004],[2000.0000000000036],[12348.387911675325],[2469.677582335068],-5841.502979625493,-9710.822685048337,-3.293095247661673,-4.375978079461202,3.2951240723304833,4.374757670176081
44,c,11332.397552213915,118.9711715062993,5.476646826490335,113.03710338814082,5.476892122803415,-66.98753220211078,[10000.0],[2000.0000000000039],[12348.387911675358],[2469.6775823350767],-5489.067646931053,9914.301319247803,-2.143160559307981,5.039893181321739,2.141089241529629,-5.041039990382161
45,a,11332.398423809193,-1.0288416024074667,0.00941667035263497,88.97116495081784,1.5059868395743241e-12,41.18911706910367,,,,,11330.571451608268,-203.4812422627588,0.0001690819106646301,0.009415152247185407,1.1333153494436243e-12,9.917624109062295e-13
45,b,11332.398423961864,-121.02884160196169,0.00941667035512706,-31.028835039882605,1.556084922950216e-12,-96.98303168726969,,,,,-5841.505650800438,-9710.82209553238,0.008069220074151727,-0.0048540053535235834,-1.8918163545527798e-13,-1.544542196328558e-12
45,c,11332.398423961908,118.97115839714665,0.00941667035128323,-151.02883506647865,4.400261020935706e-13,-15.993039904443798,,,,,-5489.065800807784,9914.303337795185,-0.008238301982087356,-0.004561146890494996,4.2299496764178365e-13,-1.2123624818257883e-13
46,a,11331.404337481612,-1.030065316929245,4.372496061994738,-5.75216942725469,4.372809856605629,174.19832121143753,[10000.0],[1999.9999999999998],[12346.223486490066],[2469.244697298013],11329.57317741988,-203.70536808118908,4.350479337741685,-0.4382366301921407,-4.350411220005288,0.44202744131947663
46,b,11331.404337634267,-121.03006531648346,4.372496062058078,-125.75216942682142,4.372809856669124,54.19832121191112,[10000.000000000004],[2000.0000000000007],[12346.223486822808],[2469.244697364561],-5841.200612358653,-9709.84550181606,-2.554763723496298,-3.548507310098252,2.558012603362975,3.546552912846335
46,c,11331.404337634314,118.96993468262487,4.372496062056177,114.24783057232158,4.3728098566691385,-65.8016787889507,[9999.999999999998],[2000.0000000000014],[12346.223486822846],[2469.244697364572],-5488.372565061182,9913.550869897299,-1.79571561425131,3.986743940288969,1.792398616649149,-3.988580354163244
47,a,11331.40825175946,-1.0301504229703748,0.0199530504817203,88.96989212018009,4.050674571757832e-12,175.647117914952,,,,,11329.576788472566,-203.72226718255234,0.00035871206276283374,0.01994982579327717,-4.038990425046209e-12,3.074424054526898e-13
47,b,11331.408251912117,-121.03015042252457,0.01995305048015409,-31.030107872902345,2.8621289908267587e-12,-8.746077156514085,,,,,-5841.217052936075,-9709.840179528745,0.017097699906570396,-0.010285566652763478,2.828847936003828e-12,-4.35203073401239e-13
47,c,11331.408251912162,118.96984957658374,0.01995305048039005,-151.03010787801608,3.463005301824772e-12,-107.9364702733216,,,,,-5488.359735536446,9913.562446711341,-0.017456411967965435,-0.009664259137547315,-1.0664749751742617e-12,-3.294698293894835e-12
48,a,11331.384159609837,-1.0301091339783988,3.2722989612549127,-3.9341782265714986,3.2750785325854674,175.22798560230746,[10000.000000000002],[2000.0000000000002],[12346.179516601576],[2469.2359033203147],11329.552847021781,-203.71366963804317,3.2645878825804715,-0.22451380522973438,-3.2637258398587856,0.272457403717067
48,b,11331.384159762492,-121.0301091335326,3.2722989613015843,-123.93417822605028,3.2750785326258027,55.22798560279985,[10000.000000000002],[2000.0000000000002],[12346.179516934308],[2469.2359033868615],-5841.19763651873,-9709.82374439641,-1.8267286001208525,-2.714959136642012,1.86781795299741,2.6902407864960614
48,c,11331.384159762538,118.9698908655757,3.272298961297012,116.06582177306852,3.2750785326243173,-64.77201439809811,[10000.0],[2000.000000000001],[12346.17951693435],[2469.235903386871],-5488.355210503005,9913.537414034503,-1.4378592824610044,2.9394729418632566,1.3959078868568466,-2.9626981902089695
49,a,11328.471531632527,-1.0335084257417981,2.1785443942792826,-0.9203705352846225,2.1785709787734455,178.66399276019553,[10000.0],[2000.0000000000002],[12339.833388750798],[2467.9666777501598],11326.628586844368,-204.33330293557665,2.1782633289810294,-0.0349935345766902,-2.1779787433247604,0.05079471605773067
49,b,11328.471531785142,-121.03350842529599,2.1785443943105642,-120.92037053491393,2.178570978801739,58.663992760639225,[9999.999999999998],[2000.0000000000011],[12339.83338908336],[2467.966677816674],-5840.272124606727,-9706.981444146684,-1.1194369544061193,-1.8689346117753654,1.1329788861466967,1.8607875626258246
49,c,11328.47153178519,118.96649157381232,2.1785443943068317,119.07962946428873,2.1785709788015692,-61.33600724023104,[10000.0],[1999.9999999999995],[12339.833389083396],[2467.9666778166784],-5486.356462237593,9911.31474708231,-1.058826374578104,1.9039281463499373,1.0449998571776264,-1.9115822786830723
50,a,11328.34042051485,-1.0337762143174791,1.1026485574083422,7.902715283337165,1.102420096994189,-172.1731142648747,[10000.0],[2000.0000000000002],[12339.54775798752],[2467.909551597504],11326.4965419321,-204.3838757601766,1.0921766473183325,0.15160478952587486,-1.0921500038432377,-0.15012807652765436
50,b,11328.340420667464,-121.03377621387169,1.1026485574209475,-112.09728471618037,1.1024200970060367,67.82688573559126,[9999.999999999998],[1999.9999999999998],[12339.54775832008],[2467.9095516640164],-5840.249899501439,-9706.841803485917,-0.4147947245905044,-1.0216551167759031,0.4160602738235449,1.0208936863496982
50,c,11328.340420667513,118.96622378523661,1.1026485574225495,127.90271528290968,1.1024200970089013,-52.17311426535313,[10000.000000000002],[2000.0000000000007],[12339.547758320114],[2467.9095516640236],-5486.246642430615,9911.225679246145,-0.6773819227262032,0.8700503272511204,0.6760897300176134,-0.8707656098249551
51,a,11328.340424114682,-1.0337762684702994,0.000605013527518874,88.96622361504146,4.079303133931542e-13,-176.98123845466938,,,,,11326.496545338174,-204.38388653030583,1.0915546802134138e-05,0.0006049150513244332,-4.073642463518887e-13,-2.1482815904688426e-14
51,b,11328.340424267299,-121.03377626802451,0.0006050135262779844,-31.03377648837101,1.0157130928498553e-12,-7.89561788084976,,,,,-5840.249910531682,-9706.841801050601,0.0005184140265512228,-0.00031191066678500973,1.006084104727485e-12,-1.3952727762453332e-13
51,c,11328.340424267344,118.96622373108382,0.0006050135274766894,-151.0337763409499,4.974363312321928e-13,51.33120477510758,,,,,-5486.246634806446,9911.225687580954,-0.000529329574717631,-0.00029300438522151655,3.1080693527796787e-13,3.883837697598355e-13
52,a,11328.344946219933,-1.0338219940165685,0.38031157949332606,88.96620089573253,9.226008639673173e-13,165.40058306352253,,,,,11326.500903592827,-204.39300735981124,0.006861664871879618,0.38024967462431114,-8.928116833220238e-13,2.3255032211746e-13
52,b,11328.34494637255,-121.03382199357077,0.3803115795002077,-31.033799103231893,3.2455607466100844e-12,-123.15334725631918,,,,,-5840.259988529064,-9706.841014995094,0.32587504557892116,-0.19606721340111635,-1.7749378166805444e-12,-2.7172155429508184e-12
52,c,11328.344946372597,118.96617800553753,0.38031157949755917,-151.03379910465256,4.690601154914631e-13,-174.64421193820596,,,,,-5486.240915063718,9911.234022354955,-0.3327367104463017,-0.18418246122066634,-4.670123333214965e-13,-4.378210217059257e-14
53,a,11328.340867818644,-1.0337829431803895,0.006744121516077927,88.9662204319104,1.1061601507944477e-12,-13.101393896847629,,,,,11326.49696516,-204.3852140233611,0.00012167661936057093,0.006743023789363806,1.0773673031571064e-12,-2.507388547744024e-13
53,b,11328.340867971257,-121.0337829427346,0.006744121515716542,-31.033779551824427,3.2236106567404062e-12,-118.63459604173825,,,,,-5840.251270085303,-9706.841500880437,0.0057787915909089434,-0.003476886936267969,-1.5448248553472009e-12,-2.829343003693934e-12
53,c,11328.340867971307,118.96621705637371,0.006744121515878629,-151.0337795670763,1.7718912403452791e-12,104.44625440930393,,,,,-5486.245695074651,9911.226714903849,-0.00590046820936002,-0.0032661368512768756,-4.420367823560353e-13,1.7158677252797358e-12
54,a,11328.48362927942,-1.0336904113127867,0.035073414744717556,88.96640058148697,1.5426836073323584e-13,-160.03256435782845,,,,,11326.640033452235,-204.36949735465143,0.0006326800189719872,0.035067707906969975,-1.4499480485074303e-13,-5.268048680123151e-14
54,b,11328.483629432041,-121.03369041086698,0.03507341474553172,-31.033599417442225,9.072862746666958e-13,-113.92386587341608,,,,,-5840.309193197056,-9706.973259990351,0.030053185891477985,-0.018081770922239615,-3.679248832746211e-13,-8.293368823740613e-13
54,c,11328.483629432081,118.96630958824134,0.03507341474408347,-151.0335994223446,1.6670869695190217e-12,-103.75750203811563,,,,,-5486.330840255133,9911.342757345044,-0.030685865909995558,-0.016985936982229277,-3.9645507554697646e-13,-1.6192598114611369e-12
55,a,11319.580333638653,-1.1216221880583488,41.286452831427795,-2.576010004006057,41.28706811134379,177.39175604635466,[10000.000000000004],[2000.0000000000002],[12320.47105093255],[2464.0942101865103],11317.411459350866,-221.57795344453712,41.244731876136605,-1.8556076814113887,-41.24429604795895,1.8788391998942207
55,b,11319.580333791142,-121.12162218761257,41.28645283199818,-122.57601000357201,41.28706811191235,57.39175604678751,[9999.999999999998],[1999.9999999999984],[12320.471051264594],[2464.094210252916],-5850.597866280386,-9690.37685233276,-22.229369329671645,-34.79118173695548,22.249270500757532,34.7791885394385
55,c,11319.580333791198,118.87837781149578,41.28645283198054,117.42398999555131,41.28706811189626,-62.60824395409025,[10000.000000000004],[2000.0000000000032],[12320.471051264638],[2464.0942102529316],-5466.813593070435,9911.954805777354,-19.015362546479963,36.64678941835534,18.99502554721459,-36.65802773932371
56,a,11319.58037696502,-1.1216228403281334,0.002098129119601844,88.87837757648393,2.9287046824310777e-12,-77.70830011405083,,,,,11317.411500146429,-221.57808313294237,4.1070361291062644e-05,0.0020977271099799017,6.234885571856709e-13,-2.861568300067683e-12
56,b,11319.580377117505,-121.12162283988236,0.0020981291208124328,-31.12162257394509,2.3063297943159588e-12,-131.54328408461515,,,,,-5850.59799899162,-9690.376822818549,0.0017961497849935729,-0.0010844315365520748,-1.5295248411106655e-12,-1.7261839069389119e-12
56,c,11319.580377117563,118.878377159226,0.002098129117428415,-151.12162246733178,1.8141272659117758e-12,131.27349491633137,,,,,-5466.813501154762,9911.95490595155,-0.0018372201469671785,-0.0010132955763146499,-1.1966964196351993e-12,1.3634424872934061e-12
57,a,11309.702338946423,-1.1905474458733443,40.193856503750936,-2.3412835976867084,40.194221297987134,177.63384282902885,[10000.000000000004],[2000.0000000000002],[12298.97759572786],[2459.7955191455717],11307.260855952934,-234.9870868892553,40.16030345176434,-1.6419888264926858,-40.15995132095509,1.6594383538053936
57,b,11309.70233909878,-121.19054744542754,40.193856504297194,-122.34128359725136,40.19422129853512,57.633842829461464,[10000.000000000005],[2000.0000000000018],[12298.97759605932],[2459.795519211865],-5857.1352147874895,-9674.881605203896,-21.502155762389236,-33.95884860029835,21.517091430924264,33.949818882416146
57,c,11309.70233909883,118.80945255368076,40.19385650429346,117.65871640186646,40.1942212985307,-62.36615717142188,[10000.000000000005],[2000.0000000000032],[12298.97759605936],[2459.7955192118743],-5450.125641165395,9909.868692093203,-18.658147689383505,35.600837426792175,18.642859890039826,-35.609257236224444
58,a,11308.906204664323,-1.1910804478529546,6.6471336463126605,-12.238152259255688,6.647508368982499,167.7453171310441,[9999.999999999996],[2000.0],[12297.246110182197],[2459.4492220364396],11306.4627072009,-235.07572518339754,6.496077269053733,-1.4090301013197861,-6.4960366585421125,1.4109837867847348
58,b,11308.90620481667,-121.19108044740716,6.6471336463939386,-132.23815225874344,6.64750836906563,47.74531713153777,[10000.000000000004],[1999.9999999999995],[12297.24611051361],[2459.449222102722],-5856.812903425951,-9674.146068961554,-4.4682944969774,-4.921252889387403,4.469966132968105,4.920240876920128
58,c,11308.906204816718,118.80891955170115,6.647133646403104,107.76184774029554,6.647508369075386,-72.25468286940516,[10000.000000000002],[2000.000000000002],[12297.246110513644],[2459.449222102731],-5449.649803774902,9909.221794145,-2.027782772064977,6.3302829907090805,2.026070525566183,-6.331224663709168
59,a,11308.721048310748,-1.1913980851262362,5.538591180735924,-12.20536313349338,5.5387609393211,167.78561819238445,,,,,11306.276287484736,-235.13455630111508,5.413397469872478,-1.1709483765324662,-5.413379004757903,1.1718363767162567
59,b,11308.721048463094,-121.19139808468043,5.538591180806884,-132.20536313303336,5.538760939388935,47.78561819286853,,,,,-5856.7706428103465,-9673.955209192727,-3.720769775548232,-4.102665541508173,3.7215295737048613,4.102205550157222
59,c,11308.721048463143,118.80860191442787,5.538591180815298,107.79463686605345,5.538760939397283,-72.21438180805717,,,,,-5449.505644674343,9909.089765493893,-1.6926276943215235,5.273613918047168,1.6918494310465837,-5.274041926877376
60,a,11307.947314978244,-1.1919263802236613,2.2140255670070608,-12.027692443721524,2.2151046075574707,167.82745081230112,[9999.999999999996],[1999.9999999999998],[12295.160815223391],[2459.032163044679],11305.500553032938,-235.22271084146436,2.165421058669181,-0.4613684536603915,-2.1653024755766452,0.46706917226893574
60,b,11307.94731513058,-121.19192637977784,2.2140255670346107,-132.02769244339925,2.215104607586744,47.8274508126319,[10000.0],[2000.0000000000027],[12295.160815554753],[2459.0321631109546],-5856.459119655848,-9673.239326180694,-1.4822673307184262,-1.644625419895911,1.4871450063079663,1.6416723646225222
60,c,11307.947315130628,118.80807361933046,2.21402556703898,107.97230755581234,2.2151046075851113,-72.17254918812642,[9999.999999999995],[2000.0000000000005],[12295.160815554796],[2459.0321631109605],-5449.0414333770395,9908.462037022207,-0.6831537279526628,2.1059938735634196,0.6781574692715814,-2.10874153689255
61,a,11307.405401556165,-1.1928581616679415,1.1063058169392284,-11.84248652345316,1.1087823228996054,167.4972093644273,[10000.000000000004],[2000.0000000000002],[12293.982395686638],[2458.796479137327],11304.954930210411,-235.39528681099813,1.0827586283781236,-0.2270381317450831,-1.0824880647000583,0.24003714161889025
61,b,11307.405401708489,-121.19285816122213,1.1063058169537607,-131.8424865232914,1.1087823229142346,47.497209364589516,[10000.000000000007],[1999.9999999999995],[12293.982396017964],[2458.796479203591],-5856.335763418283,-9672.680514970723,-0.7380001039154296,-0.8241774124826179,0.749122294851361,0.8174435925271644
61,c,11307.40540170854,118.80714183788618,1.1063058169537945,108.15751347593293,1.1087823229142426,-72.5027906361864,[10000.000000000005],[2000.0000000000011],[12293.982396018006],[2458.796479203602],-5448.619166792076,9908.075801781772,-0.3447585244633374,1.0512155442323259,0.33336576984934074,-1.0574807341506796
62,a,11308.616485447905,-1.1915760690572568,3.324754951759932,-12.338702133081966,3.324916462385152,167.6471822682479,[10000.000000000002],[2000.0000000000002],[12296.616039898434],[2459.323207979687],11306.171016755574,-235.16750375075387,3.2479579460887225,-0.7104679230558654,-3.2479405854931347,0.7113026324612511
62,b,11308.616485600247,-121.19157606861147,3.3247549518023876,-132.3387021324711,3.3249164624268968,47.64718226887188,[10000.000000000005],[2000.0000000000007],[12296.616040229826],[2459.323208045964],-5856.746540774142,-9673.847568342175,-2.2392622429871016,-2.457580130263685,2.239976442238119,2.4571477408441784
62,c,11308.616485600294,118.80842393049687,3.324754951803567,107.66129786649918,3.32491646243241,-72.35281773218975,[10000.000000000002],[2000.0000000000016],[12296.616040229861],[2459.3232080459734],-5449.424475981382,9909.015072092978,-1.008695703094093,3.168048053313247,1.0079641432465052,-3.1684503733029166
63,a,11308.398159678778,-1.191615331118444,2.216020985585576,-12.278412632016025,2.2162398792879747,167.69274511612784,[10000.000000000002],[2000.0],[12296.141244021726],[2459.2282488043456],11305.952577050413,-235.17071100262407,2.1653312089541537,-0.4712640067783778,-2.1653075671768702,0.47240061608020756
63,b,11308.398159831118,-121.19161533067263,2.2160209856121473,-132.27841263131788,2.2162398793140774,47.692745116788615,[10000.000000000016],[1999.9999999999989],[12296.1412443531],[2459.228248870614],-5856.640098483159,-9673.656790382372,-1.4907922062342902,-1.6395998312102045,1.4917647178759823,1.6390110521782542
63,c,11308.398159831168,118.80838466843566,2.21602098561669,107.72158736752316,2.2162398793161744,-72.30725488430403,[10000.000000000007],[2000.000000000001],[12296.14124435314],[2459.228248870628],-5449.312478567207,9908.827501385049,-0.6745390027102529,2.1108638379858196,0.6735428492922112,-2.111411668253896
64,a,11308.119497392854,-1.192091431542757,1.1073729683709135,-12.11269760474515,1.1086576953319052,167.5483849498951,[10000.000000000002],[1999.9999999999998],[12295.535246857302],[2459.107049371459],11305.672020530812,-235.25886062620586,1.082719256133614,-0.23236588277129194,-1.0825803337135058,0.23904331506111215
64,b,11308.11949754519,-121.19209143109698,1.1073729683839673,-132.11269760396522,1.1086576953443323,47.54838495041433,[10000.000000000007],[2000.0000000000005],[12295.535247188673],[2459.1070494377327],-5856.576160036716,-9673.369746497407,-0.742594385517114,-0.8214794396124464,0.748307750305498,0.8180204131187258
64,c,11308.119497545234,118.80790856801136,1.10737296838794,107.8873023947356,1.1086576953552487,-72.4516150506604,[9999.999999999998],[2000.000000000001],[12295.535247188709],[2459.107049437743],-5449.095860494046,9908.62860712366,-0.3401248706097504,1.053845322383232,0.3342725834057725,-1.057063728189385
65,a,11308.119507141051,-1.1920915180493168,0.000994714145437023,88.80790876355512,5.010954841072735e-12,-24.108989652924304,,,,,11305.672029921701,-235.25887789858976,2.0694446876404088e-05,0.0009944988541979254,4.573849748071379e-12,-2.046843155040868e-12
65,b,11308.119507293392,-121.19209151760352,0.0009947141458020183,-31.192091159510593,4.320603396439256e-12,-137.14566534087555,,,,,-5856.5761796904835,-9673.369745993967,0.0008509140493356978,-0.00051517134285766,-3.1673704386163104e-12,-2.9386014043932455e-12
65,c,11308.119507293437,118.8079084815048,0.0009947141448664143,-151.19209111776394,5.161197042272106e-12,120.92940902187704,,,,,-5449.095850231169,9908.628623892602,-0.0008716084937152656,-0.00047932751191719384,-2.6527603942239104e-12,4.4272810166054895e-12
66,a,11305.405229468439,-1.194566188788264,17.527152424485813,-9.312093133356832,17.527722345787637,170.67485910487815,[10000.000000000004],[1999.9999999999984],[12289.633404085758],[2457.926680817149],11302.948170509067,-235.69059649895658,17.296172345113416,-2.8361054845144116,-17.296088430162325,2.8401365542924673
66,b,11305.405229620732,-121.19456618834246,17.52715242473779,-129.31209313294625,17.527722346039628,50.67485910528875,[9999.999999999995],[1999.999999999997],[12289.633404416963],[2457.926680883391],-5855.58812925937,-9670.794955246054,-11.104225570021022,-13.560871897119414,11.107674621377763,13.558783689750982
66,c,11305.405229620786,118.80543381076586,17.52715242472647,110.68790686619508,17.527722346028305,-69.32514089556993,[10000.000000000004],[2000.000000000002],[12289.633404417002],[2457.926680883402],-5447.360041249643,9906.485551745065,-6.19194677511164,16.39697738163286,6.188413808803808,-16.398920244042483
67,a,11305.272910562435,-1.194791145477576,16.420957586617753,-9.110610664316559,16.42941287714371,170.68007122211432,,,,,11302.814954907644,-235.73221547536914,16.213799002160382,-2.600109609043853,-16.21253554532714,2.660695149610265
67,b,11305.272910714726,-121.19479114503177,16.42095758685372,-129.11061066389024,16.429412877379182,50.68007122254709,,,,,-5855.557564549513,-9670.658777662833,-10.35866047519024,-12.741507023463917,10.410497364005302,12.710120067467164
67,c,11305.272910714777,118.80520885407653,16.420957586844658,110.88938933524638,16.429412877371647,-69.31992877832911,,,,,-5447.257390358077,9906.390993138253,-5.855138526988064,15.341616632504254,5.802038181336576,-15.370815217074787
68,a,11303.764646817437,-1.1962019479690604,16.429412877143506,-9.319928777883135,16.42962625199989,170.67486041489045,[10000.000000000002],[1999.9999999999975],[12286.066845253778],[2457.2133690507517],11301.301211963479,-235.97903956185286,16.212535545327054,-2.6606951496095137,-16.212504054429488,2.6622041742720186
68,b,11303.764646969707,-121.19620194752325,16.429412877379804,-129.31992877746333,16.429626252235014,50.67486041531227,[9999.999999999996],[2000.0],[12286.066845584883],[2457.2133691169765],-5855.014449006593,-9669.224425775119,-10.410497364008007,-12.710120067465756,10.411788472250725,12.70933828321667
68,c,11303.764646969761,118.80379805158505,16.429412877372442,110.68007122167239,16.429626252227827,-69.32513958555333,[10000.000000000005],[1999.9999999999993],[12286.066845584923],[2457.2133691169824],-5446.286762956828,9905.203465337027,-5.802038181337261,15.37081521707538,5.800715582195618,-15.371542457488342
69,a,11303.764937771075,-1.1962082894673236,0.005433309137694927,88.80379488128177,0.0,180.0,,,,,11301.301476735474,-235.9802964641659,0.00011342685468821317,0.005432125047750165,-0.0,0.0
69,b,11303.764937923343,-121.19620828902151,0.005433309137768115,-31.19620511827242,0.0,-0.0,,,,,-5855.0156699019235,-9669.224026623235,0.004647644860625796,-0.0028142930615081873,0.0,-0.0
69,c,11303.764937923399,118.80379171008678,0.005433309137768143,-151.19620511916412,0.0,-0.0,,,,,-5446.285806833493,9905.204323087457,-0.004761071715314037,-0.0026178319862419485,0.0,-0.0
70,a,11295.312590565192,-1.204262406186075,15.323779838207566,-9.11527533614361,15.3250314355422,170.85113810113035,[9999.999999999998],[1999.9999999999984],[12267.700626786547],[2453.540125357308],11292.817712851156,-237.39128647811324,15.130265107957689,-2.427613291439723,-15.130075126237728,2.4366811803678914
70,b,11295.312590717343,-121.2042624057403,15.32377983842391,-129.11527533571203,15.325031435751967,50.851138101575,[10000.0],[2000.0000000000014],[12267.700627117149],[2453.540125423431],-5851.99574115635,-9661.1713765726,-9.667507334977332,-11.889387304005476,9.67526536628111,11.884688830542736
70,c,11295.312590717402,118.79573759336803,15.323779838416485,110.88472466341075,15.325031435754177,-69.1488618993242,[10000.000000000002],[2000.0000000000002],[12267.700627117203],[2453.5401254234407],-5440.821971694747,9898.56266305077,-5.4627577729904075,14.317000595442204,5.454809759958652,-14.321370010914233
71,a,11294.244230985083,-1.2047794689895062,14.219493577927032,-8.886876391804398,14.21960981934172,171.10965214169715,[10000.000000000005],[2000.0000000000002],[12265.380072032627],[2453.0760144065243],11291.747446664807,-237.4707347835845,14.048792486279575,-2.196685523729487,-14.048774211448329,2.1975546796527814
