id_eb,phase,vn (V),ang V (°),i1 (A),ang i1 (°),i2 (A),ang i2 (°),rload (ohm),xload (ohm),re_v,im_v,re_i1,im_i1,re_i2,im_i2
39,a,11357.20783084476,-0.8985465996879681,49.98893379057901,-1.362961837668498,50.04612888372647,-3.664732899606455,10000.000000003067,2000.000000000088,[[11355.81124183]],[[-178.10320868]],[[49.97479066]],[[-1.18903319]],[[1.08847987]],[[-0.23550629]]
39,b,11357.207830997817,-120.89854659924217,49.98893379125271,-121.36296183722271,50.04612888440094,-123.66473289916068,10000.000000003043,2000.0000000000841,[[-5832.14752413]],[[-9745.36941184]],[[-26.01712828]],[[-42.68492167]],[[-0.74819437]],[[-0.82489807]]
39,c,11357.207830997811,119.10145339986624,49.9889337912527,118.63703816188573,50.04612888440093,116.33526709994777,10000.00000000308,2000.0000000000662,[[-5523.6637177]],[[9923.47262052]],[[-23.95766238]],[[43.87395486]],[[-0.3402855]],[[1.06040436]]
40,a,11354.817194856018,-0.9143579875810406,48.945101333843986,-3.471053172009107,48.94525230475611,-3.474995787242016,10000.000000003129,2000.000000000105,[[11353.37132836]],[[-181.19881088]],[[48.85531222]],[[-2.96334478]],[[1.08818573]],[[-0.23575703]]
40,b,11354.817195009042,-120.91435798713523,48.945101334503626,-123.47105317156331,48.94525230541574,-123.47499578679621,10000.000000003109,2000.0000000000732,[[-5833.60843754]],[[-9741.70858369]],[[-26.99398797]],[[-40.82826911]],[[-0.74826444]],[[-0.82451797]]
40,c,11354.817195009038,119.08564201197318,48.94510133450361,116.5289468275451,48.94525230541573,116.5250042123122,10000.000000003092,2000.0000000001019,[[-5519.76289082]],[[9922.90739457]],[[-21.86132425]],[[43.79161388]],[[-0.33992129]],[[1.060275]]
41,a,11348.13788489264,-0.9279459714857473,47.845077214891994,-3.2721756818732404,47.84520678560613,-3.2759519603547913,,,[[11346.64960288]],[[-183.78314374]],[[47.76707316]],[[-2.73095871]],[[47.76702242]],[[-2.73411436]]
41,b,11348.137885045571,-120.92794597103993,47.8450772155368,-123.27217568142744,47.845206786250934,-123.27595195990901,,,[[-5832.48567271]],[[-9734.59523225]],[[-26.2486162]],[[-40.00201947]],[[-26.2513237]],[[-40.0003977]]
41,c,11348.13788504557,119.07205402806844,47.84507721553678,116.72782431768097,47.84520678625092,116.72404803919942,,,[[-5514.16393018]],[[9918.37837598]],[[-21.51845696]],[[42.73297817]],[[-21.51569872]],[[42.73451206]]
42,a,11333.178160088406,-1.0279436850797414,47.84520678560613,-3.2759519603547913,47.84608098406031,-3.3018922849555157,10000.000000003545,2000.000000000154,[[11331.35424989]],[[-203.3176624]],[[47.76702242]],[[-2.73411436]],[[1.08564334]],[[-0.23746043]]
42,b,11333.178160241136,-121.02794368463395,47.845206786250934,-123.27595195990901,47.84608098470512,-123.30189228450972,10000.00000000346,2000.0000000001226,[[-5841.75538562]],[[-9711.58180866]],[[-26.2513237]],[[-40.0003977]],[[-0.74846844]],[[-0.82146449]]
42,c,11333.178160241134,118.97205631447446,47.84520678625092,116.72404803919942,47.84608098470511,116.69810771459869,10000.000000003485,2000.0000000001737,[[-5489.59886427]],[[9914.89947106]],[[-21.51569872]],[[42.73451206]],[[-0.3371749]],[[1.05892493]]
43,a,11333.178174073299,-1.027943989097267,0.0011927416805956972,88.97205616291458,0.0,0.0,,,[[11331.35426279]],[[-203.31772277]],[[2.13978359e-05]],[[0.00119255]],[[0.]],[[0.]]
43,b,11333.17817422603,-121.02794398865147,0.0011927416806117716,-31.027943836639622,0.0,0.0,,,[[-5841.75544436]],[[-9711.58178965]],[[0.00102208]],[[-0.00061481]],[[0.]],[[0.]]
43,c,11333.178174226028,118.97205601045695,0.0011927416806117714,-151.02794383753124,0.0,0.0,,,[[-5489.59881843]],[[9914.89951242]],[[-0.00104348]],[[-0.00057774]],[[0.]],[[0.]]
44,a,11332.397552061262,-1.0288284932542544,5.47664682640661,-6.962896611440091,5.476892122719688,-6.987532201691726,10000.000000003538,2000.0000000001417,[[11330.57062656]],[[-203.4786342]],[[5.43625581]],[[-0.6639151]],[[1.08556489]],[[-0.23746084]]
44,b,11332.39755221398,-121.02882849280846,5.476646826480419,-126.96289661099429,5.476892122793499,-126.98753220124593,10000.000000003529,2000.0000000001373,[[-5841.50297963]],[[-9710.82268505]],[[-3.29309525]],[[-4.37597808]],[[-0.74842957]],[[-0.82139635]]
44,c,11332.39755221398,118.97117150629995,5.476646826480416,113.03710338811412,5.4768921227934975,113.01246779786248,10000.000000003534,2000.000000000139,[[-5489.06764693]],[[9914.30131925]],[[-2.14316056]],[[5.03989318]],[[-0.33713533]],[[1.0588572]]
45,a,11332.398423809258,-1.0288416024069078,0.009416670351473594,88.97116495217227,0.0,0.0,,,[[11330.57145161]],[[-203.48124226]],[[0.00016908]],[[0.00941515]],[[0.]],[[0.]]
45,b,11332.398423961975,-121.02884160196112,0.0094166703516005,-31.02883504738192,0.0,0.0,,,[[-5841.5056508]],[[-9710.82209553]],[[0.00806922]],[[-0.00485401]],[[0.]],[[0.]]
45,c,11332.398423961975,118.97115839714728,0.009416670351600499,-151.02883504827352,0.0,0.0,,,[[-5489.06580081]],[[9914.3033378]],[[-0.0082383]],[[-0.00456115]],[[0.]],[[0.]]
46,a,11331.404337481674,-1.0300653169286842,4.3724960619903035,-5.752169427264629,4.372809856603396,-5.801678788531246,10000.00000000355,2000.000000000138,[[11329.57317742]],[[-203.70536808]],[[4.35047934]],[[-0.43823663]],[[1.08546463]],[[-0.23746346]]
46,b,11331.40433763438,-121.03006531648289,4.372496062049231,-125.75216942681884,4.372809856662327,-125.80167878808545,10000.000000003538,2000.0000000001355,[[-5841.20061236]],[[-9709.84550182]],[[-2.55476372]],[[-3.54850731]],[[-0.7483817]],[[-0.82130821]]
46,c,11331.40433763438,118.96993468262552,4.37249606204923,114.24783057228959,4.372809856662326,114.19832121102294,10000.000000003545,2000.000000000134,[[-5488.37256506]],[[9913.5508699]],[[-1.79571561]],[[3.98674394]],[[-0.33708292]],[[1.05877167]]
47,a,11331.408251759527,-1.0301504229698077,0.01995305048258458,88.96989213004656,0.0,0.0,,,[[11329.57678847]],[[-203.72226718]],[[0.00035871]],[[0.01994983]],[[0.]],[[0.]]
47,b,11331.408251912235,-121.030150422524,0.019953050482853486,-31.03010786950765,0.0,0.0,,,[[-5841.21705294]],[[-9709.84017953]],[[0.0170977]],[[-0.01028557]],[[0.]],[[0.]]
47,c,11331.408251912235,118.96984957658441,0.019953050482853483,-151.03010787039923,0.0,0.0,,,[[-5488.35973554]],[[9913.56244671]],[[-0.01745641]],[[-0.00966426]],[[0.]],[[0.]]
48,a,11331.3841596099,-1.030109133977838,3.2722989612530426,-3.9341782265778504,3.2750785325795273,-4.772014397688954,10000.000000003545,2000.0000000001355,[[11329.55284702]],[[-203.71366964]],[[3.26458788]],[[-0.22451381]],[[1.08546251]],[[-0.23746387]]
48,b,11331.384159762605,-121.03010913353202,3.272298961297143,-123.93417822613206,3.2750785326236644,-124.77201439724314,10000.000000003538,2000.0000000001355,[[-5841.19763652]],[[-9709.8237444]],[[-1.8267286]],[[-2.71495914]],[[-0.748381]],[[-0.82130617]]
48,c,11331.384159762607,118.96989086557639,3.2722989612971425,116.06582177297635,3.275078532623664,115.22798560186526,10000.000000003545,2000.000000000133,[[-5488.3552105]],[[9913.53741403]],[[-1.43785928]],[[2.93947294]],[[-0.33708151]],[[1.05877004]]
49,a,11328.471531632591,-1.0335084257412361,2.178544394277066,-0.9203705353154601,2.178570978771031,-1.3360072397959428,10000.000000003576,2000.0000000001212,[[11326.62858684]],[[-204.33330294]],[[2.17826333]],[[-0.03499353]],[[1.08516942]],[[-0.23746721]]
49,b,11328.471531785259,-121.03350842529544,2.1785443943064258,-120.92037053486965,2.178570978800391,-121.33600723935012,10000.00000000357,2000.0000000001216,[[-5840.27212461]],[[-9706.98144415]],[[-1.11943695]],[[-1.86893461]],[[-0.74823735]],[[-0.82105067]]
49,c,11328.471531785259,118.96649157381297,2.1785443943064253,119.07962946423875,2.178570978800391,118.66399275975827,10000.000000003572,2000.0000000001176,[[-5486.35646224]],[[9911.31474708]],[[-1.05882637]],[[1.90392815]],[[-0.33693207]],[[1.05851789]]
50,a,11328.340420514915,-1.033776214316917,1.1026485574074814,7.902715283358895,1.1024200969935227,7.826885735140274,10000.000000003576,2000.0000000001194,[[11326.49654193]],[[-204.38387576]],[[1.09217665]],[[0.15160479]],[[1.08515575]],[[-0.23746954]]
50,b,11328.340420667582,-121.03377621387112,1.1026485574223415,-112.09728471619529,1.1024200970083797,-112.17311426441391,10000.00000000357,2000.0000000001169,[[-5840.2498995]],[[-9706.84180349]],[[-0.41479472]],[[-1.02165512]],[[-0.74823253]],[[-0.82103768]]
50,c,11328.340420667584,118.96622378523728,1.1026485574223412,127.90271528291312,1.1024200970083793,127.82688573469449,10000.000000003574,2000.0000000001185,[[-5486.24664243]],[[9911.22567925]],[[-0.67738192]],[[0.87005033]],[[-0.33692322]],[[1.05850721]]
51,a,11328.340424114745,-1.033776268469737,0.0006050135278176374,88.96622375860997,0.0,0.0,,,[[11326.49654534]],[[-204.38388653]],[[1.09155453e-05]],[[0.00060492]],[[0.]],[[0.]]
51,b,11328.340424267411,-121.03377626802394,0.0006050135278257913,-31.033776240944256,0.0,0.0,,,[[-5840.24991053]],[[-9706.84180105]],[[0.00051841]],[[-0.00031191]],[[0.]],[[0.]]
51,c,11328.340424267413,118.96622373108445,0.0006050135278257912,-151.03377624183585,0.0,0.0,,,[[-5486.24663481]],[[9911.22568758]],[[-0.00052933]],[[-0.000293]],[[0.]],[[0.]]
52,a,11328.344946219997,-1.0338219940160058,0.3803115794932673,88.96620089583226,0.0,0.0,,,[[11326.50090359]],[[-204.39300736]],[[0.00686166]],[[0.38024967]],[[0.]],[[0.]]
52,b,11328.344946372667,-121.03382199357021,0.3803115794983929,-31.03379910372195,0.0,0.0,,,[[-5840.25998853]],[[-9706.841015]],[[0.32587505]],[[-0.19606721]],[[0.]],[[0.]]
52,c,11328.344946372667,118.9661780055382,0.38031157949839284,-151.03379910461354,0.0,0.0,,,[[-5486.24091506]],[[9911.23402235]],[[-0.33273671]],[[-0.18418246]],[[0.]],[[0.]]
53,a,11328.340867818706,-1.0337829431798273,0.006744121515689782,88.96622042125486,0.0,0.0,,,[[11326.49696516]],[[-204.38521402]],[[0.00012168]],[[0.00674302]],[[0.]],[[0.]]
53,b,11328.340867971372,-121.03378294273405,0.006744121515780673,-31.03377957829936,0.0,0.0,,,[[-5840.25127009]],[[-9706.84150088]],[[0.00577879]],[[-0.00347689]],[[0.]],[[0.]]
53,c,11328.340867971374,118.96621705637436,0.006744121515780672,-151.03377957919096,0.0,0.0,,,[[-5486.24569507]],[[9911.2267149]],[[-0.00590047]],[[-0.00326614]],[[0.]],[[0.]]
54,a,11328.483629279488,-1.033690411312223,0.03507341474488587,88.96640058142796,0.0,0.0,,,[[11326.64003345]],[[-204.36949735]],[[0.00063268]],[[0.03506771]],[[0.]],[[0.]]
54,b,11328.483629432156,-121.03369041086644,0.03507341474535855,-31.033599418126244,0.0,0.0,,,[[-5840.3091932]],[[-9706.97325999]],[[0.03005319]],[[-0.01808177]],[[0.]],[[0.]]
54,c,11328.483629432156,118.96630958824197,0.03507341474535855,-151.03359941901786,0.0,0.0,,,[[-5486.33084026]],[[9911.34275735]],[[-0.03068587]],[[-0.01698594]],[[0.]],[[0.]]
55,a,11319.580333638714,-1.1216221880577442,41.286452831419034,-2.5760100040196288,41.28706811133206,-2.608243953658765,10000.00000000384,2000.000000000227,[[11317.41145935]],[[-221.57795344]],[[41.24473188]],[[-1.85560768]],[[1.08395153]],[[-0.2389481]]
55,b,11319.58033379126,-121.12162218761195,41.286452831975446,-122.57601000357383,41.28706811188847,-122.60824395321298,10000.000000003804,2000.0000000002105,[[-5850.59786628]],[[-9690.37685233]],[[-22.22936933]],[[-34.79118174]],[[-0.74891089]],[[-0.81925551]]
55,c,11319.58033379126,118.87837781149646,41.28645283197544,117.42398999553457,41.28706811188847,117.39175604589543,10000.000000003794,2000.0000000002142,[[-5466.81359307]],[[9911.95480578]],[[-19.01536255]],[[36.64678942]],[[-0.33504064]],[[1.05820361]]
56,a,11319.58037696508,-1.1216228403275266,0.002098129118669433,88.87837748581036,0.0,0.0,,,[[11317.41150015]],[[-221.57808313]],[[4.10703646e-05]],[[0.00209773]],[[0.]],[[0.]]
56,b,11319.580377117627,-121.12162283988175,0.002098129118697709,-31.121622513743866,0.0,0.0,,,[[-5850.59799899]],[[-9690.37682282]],[[0.00179615]],[[-0.00108443]],[[0.]],[[0.]]
56,c,11319.580377117625,118.87837715922669,0.0020981291186977086,-151.12162251463548,0.0,0.0,,,[[-5466.81350115]],[[9911.95490595]],[[-0.00183722]],[[-0.0010133]],[[0.]],[[0.]]
57,a,11309.702338946481,-1.1905474458727028,40.19385650373667,-2.3412835977000364,40.19422129797423,-2.3661571709868015,10000.000000004067,2000.0000000002842,[[11307.26085595]],[[-234.98708689]],[[40.16030345]],[[-1.64198883]],[[1.08271764]],[[-0.24004224]]
57,b,11309.702339098896,-121.1905474454269,40.19385650427835,-122.34128359725423,40.19422129851592,-122.366157170541,10000.000000004058,2000.0000000002672,[[-5857.13521479]],[[-9674.8816052]],[[-21.50215576]],[[-33.9588486]],[[-0.74924149]],[[-0.81763986]]
57,c,11309.702339098896,118.80945255368151,40.193856504278344,117.65871640185415,40.19422129851592,117.6338428285674,10000.00000000406,2000.000000000264,[[-5450.12564117]],[[9909.86869209]],[[-18.65814769]],[[35.60083743]],[[-0.33347614]],[[1.0576821]]
58,a,11308.906204664378,-1.191080447852312,6.647133646314963,-12.238152259278705,6.647508368984801,-12.254682868978941,10000.000000004065,2000.000000000279,[[11306.4627072]],[[-235.07572518]],[[6.49607727]],[[-1.4090301]],[[1.08263919]],[[-0.24003541]]
58,b,11308.906204816782,-121.1910804474065,6.647133646404544,-132.2381522588329,6.647508369074387,-132.25468286853317,10000.00000000406,2000.0000000002797,[[-5856.81290343]],[[-9674.14606896]],[[-4.4682945]],[[-4.92125289]],[[-0.74919636]],[[-0.81757534]]
58,c,11308.906204816782,118.8089195517019,6.647133646404543,107.76184774027551,6.647508369074386,107.74531713057526,10000.000000004067,2000.000000000281,[[-5449.64980378]],[[9909.22179414]],[[-2.02778277]],[[6.33028299]],[[-0.33344283]],[[1.05761075]]
59,a,11308.721048310803,-1.191398085125593,5.538591180738656,-12.20536313352177,5.538760939323833,-12.21438180764394,,,[[11306.27628748]],[[-235.1345563]],[[5.41339747]],[[-1.17094838]],[[5.413379]],[[-1.17183638]]
59,b,11308.721048463205,-121.19139808467979,5.538591180813298,-132.205363133076,5.538760939398476,-132.21438180719815,,,[[-5856.77064281]],[[-9673.95520919]],[[-3.72076978]],[[-4.10266554]],[[-3.72152957]],[[-4.10220555]]
59,c,11308.721048463205,118.8086019144286,5.538591180813298,107.79463686603245,5.538760939398475,107.78561819191027,,,[[-5449.50564467]],[[9909.08976549]],[[-1.69262769]],[[5.27361392]],[[-1.69184943]],[[5.27404193]]
60,a,11307.947314978299,-1.1919263802230138,2.214025567003479,-12.027692443775074,2.2151046075538954,-12.172549187752592,10000.000000004075,2000.0000000002733,[[11305.50055303]],[[-235.22271084]],[[2.16542106]],[[-0.46136845]],[[1.08254385]],[[-0.24003104]]
60,b,11307.947315130692,-121.1919263797772,2.2140255670333167,-132.0276924433293,2.2151046075837466,-132.1725491873068,10000.000000004076,2000.0000000002758,[[-5856.45911966]],[[-9673.23932618]],[[-1.48226733]],[[-1.64462542]],[[-0.7491449]],[[-0.81749495]]
60,c,11307.94731513069,118.8080736193312,2.2140255670333167,107.97230755577914,2.2151046075837466,107.82745081180163,10000.000000004076,2000.0000000002735,[[-5449.04143338]],[[9908.46203702]],[[-0.68315373]],[[2.10599387]],[[-0.33339894]],[[1.05752599]]
61,a,11307.405401556221,-1.1928581616672858,1.1063058169360733,-11.842486523563604,1.108782322896475,-12.502790635684484,10000.000000004084,2000.0000000002703,[[11304.95493021]],[[-235.39528681]],[[1.08275863]],[[-0.22703813]],[[1.08248806]],[[-0.24003714]]
61,b,11307.405401708607,-121.19285816122148,1.1063058169509823,-131.84248652311783,1.1087823229114173,-132.5027906352387,10000.000000004084,2000.0000000002724,[[-5856.33576342]],[[-9672.68051497]],[[-0.7380001]],[[-0.82417741]],[[-0.74912229]],[[-0.81744359]]
61,c,11307.405401708604,118.80714183788693,1.1063058169509823,108.1575134759906,1.1087823229114173,107.49720936386973,10000.000000004084,2000.0000000002706,[[-5448.61916679]],[[9908.07580178]],[[-0.34475852]],[[1.05121554]],[[-0.33336577]],[[1.05748073]]
62,a,11308.616485447958,-1.1915760690566142,3.3247549517662414,-12.338702133093147,3.3249164623914615,-12.352817731763283,10000.000000004069,2000.0000000002779,[[11306.17101676]],[[-235.16750375]],[[3.24795795]],[[-0.71046792]],[[1.08260938]],[[-0.24003863]]
62,b,11308.616485600358,-121.19157606861081,3.3247549518110477,-132.33870213264734,3.3249164624362697,-132.3528177313175,10000.00000000407,2000.0000000002817,[[-5856.74654077]],[[-9673.84756834]],[[-2.23926224]],[[-2.45758013]],[[-0.74918424]],[[-0.81754791]]
62,c,11308.616485600358,118.8084239304976,3.324754951811047,107.66129786646107,3.324916462436269,107.64718226779092,10000.000000004069,2000.0000000002792,[[-5449.42447598]],[[9909.01507209]],[[-1.0086957]],[[3.16804805]],[[-0.33342514]],[[1.05758654]]
63,a,11308.398159678829,-1.1916153311178013,2.2160209855923174,-12.278412632034843,2.216239879294717,-12.307254883890874,10000.000000004073,2000.0000000002767,[[11305.95257705]],[[-235.170711]],[[2.16533121]],[[-0.47126401]],[[1.08258831]],[[-0.24003473]]
63,b,11308.398159831228,-121.19161533067198,2.216020985622182,-132.27841263158905,2.2162398793245845,-132.3072548834451,10000.00000000407,2000.0000000002785,[[-5856.64009848]],[[-9673.65679038]],[[-1.49079221]],[[-1.63959983]],[[-0.74917033]],[[-0.81753161]]
63,c,11308.398159831226,118.8083846684364,2.216020985622181,107.72158736751935,2.2162398793245837,107.69274511566333,10000.000000004075,2000.0000000002758,[[-5449.31247857]],[[9908.82750139]],[[-0.674539]],[[2.11086384]],[[-0.33341798]],[[1.05756635]]
64,a,11308.119497392903,-1.1920914315421163,1.107372968378086,-12.112697604787662,1.1086576953390823,-12.45161505014504,10000.000000004076,2000.0000000002756,[[11305.67202053]],[[-235.25886063]],[[1.08271926]],[[-0.23236588]],[[1.08255964]],[[-0.24003781]]
64,b,11308.119497545298,-121.19209143109632,1.1073729683930098,-132.1126976043419,1.108657695354023,-132.45161504969926,10000.000000004075,2000.000000000279,[[-5856.57616004]],[[-9673.3697465]],[[-0.74259439]],[[-0.82147944]],[[-0.74915866]],[[-0.81750524]]
64,c,11308.119497545296,118.8079085680121,1.1073729683930094,107.88730239476655,1.1086576953540228,107.54838494940915,10000.000000004078,2000.000000000274,[[-5449.09586049]],[[9908.62860712]],[[-0.34012487]],[[1.05384532]],[[-0.33340097]],[[1.05754306]]
65,a,11308.119507141102,-1.1920915180486762,0.0009947141443182547,88.8079085252076,0.0,0.0,,,[[11305.67202992]],[[-235.2588779]],[[2.0694451e-05]],[[0.0009945]],[[0.]],[[0.]]
65,b,11308.119507293497,-121.19209151760288,0.00099471414433166,-31.192091474346636,0.0,0.0,,,[[-5856.57617969]],[[-9673.36974599]],[[0.00085091]],[[-0.00051517]],[[0.]],[[0.]]
65,c,11308.119507293493,118.80790848150554,0.0009947141443316595,-151.19209147523821,0.0,0.0,,,[[-5449.09585023]],[[9908.62862389]],[[-0.00087161]],[[-0.00047933]],[[0.]],[[0.]]
66,a,11305.405229468499,-1.1945661887876222,17.52715242448028,-9.312093133353269,17.527722345782106,-9.325140895118283,10000.000000004095,2000.0000000002462,[[11302.94817051]],[[-235.6905965]],[[17.29617235]],[[-2.83610548]],[[1.08228943]],[[-0.24002695]]
66,b,11305.405229620854,-121.19456618834182,17.527152424716487,-129.31209313290748,17.52772234601832,-129.32514089467247,10000.000000004105,2000.0000000002594,[[-5855.58812926]],[[-9670.79495525]],[[-11.10422557]],[[-13.5608719]],[[-0.74901415]],[[-0.81727667]]
66,c,11305.405229620856,118.80543381076659,17.527152424716494,110.68790686620095,17.527722346018326,110.67485910443592,10000.000000004105,2000.0000000002487,[[-5447.36004125]],[[9906.48555175]],[[-6.19194678]],[[16.39697738]],[[-0.33327528]],[[1.05730361]]
67,a,11305.272910562493,-1.1947911454769344,16.42095758661346,-9.11061066430742,16.42941287713918,-9.319928777878904,,,[[11302.81495491]],[[-235.73221548]],[[16.213799]],[[-2.60010961]],[[16.21253555]],[[-2.66069515]]
67,b,11305.272910714848,-121.19479114503115,16.420957586834763,-129.11061066386162,16.429412877360594,-129.3199287774331,,,[[-5855.55756455]],[[-9670.65877766]],[[-10.35866048]],[[-12.74150702]],[[-10.41049736]],[[-12.71012007]]
67,c,11305.272910714848,118.80520885407726,16.420957586834767,110.88938933524679,16.429412877360598,110.68007122167529,,,[[-5447.25739036]],[[9906.39099314]],[[-5.85513853]],[[15.34161663]],[[-5.80203818]],[[15.37081522]]
68,a,11303.764646817495,-1.196201947968419,16.42941287713918,-9.319928777878904,16.429626251995092,-9.325139585105312,10000.000000004118,2000.000000000232,[[11301.30121196]],[[-235.97903956]],[[16.21253555]],[[-2.66069515]],[[1.08212552]],[[-0.24002301]]
68,b,11303.764646969828,-121.19620194752262,16.429412877360594,-129.3199287774331,16.429626252216508,-129.32513958465952,10000.000000004135,2000.0000000002456,[[-5855.01444901]],[[-9669.22442578]],[[-10.41049736]],[[-12.71012007]],[[-0.74892878]],[[-0.81713669]]
68,c,11303.764646969828,118.80379805158579,16.429412877360598,110.68007122167529,16.42962625221651,110.6748604144489,10000.000000004122,2000.0000000002385,[[-5446.28676296]],[[9905.20346534]],[[-5.80203818]],[[15.37081522]],[[-0.33319674]],[[1.05715969]]
69,a,11303.764937771133,-1.1962082894666823,0.005433309137692771,88.80379488128565,0.0,0.0,,,[[11301.30147674]],[[-235.98029646]],[[0.00011343]],[[0.00543213]],[[0.]],[[0.]]
69,b,11303.764937923466,-121.19620828902089,0.005433309137765995,-31.19620511826857,0.0,0.0,,,[[-5855.0156699]],[[-9669.22402662]],[[0.00464764]],[[-0.00281429]],[[0.]],[[0.]]
69,c,11303.764937923466,118.80379171008752,0.005433309137765993,-151.19620511916017,0.0,0.0,,,[[-5446.28580683]],[[9905.20432309]],[[-0.00476107]],[[-0.00261783]],[[0.]],[[0.]]
70,a,11295.312590565252,-1.2042624061854326,15.323779838200027,-9.11527533614053,15.325031435536228,-9.148861898865542,10000.000000004238,2000.0000000001735,[[11292.81771285]],[[-237.39128648]],[[15.13026511]],[[-2.42761329]],[[1.08128264]],[[-0.23999566]]
70,b,11295.312590717473,-121.20426240573963,15.323779838406542,-129.11527533569472,15.325031435742762,-129.14886189841974,10000.000000004231,2000.0000000001799,[[-5851.99574116]],[[-9661.17137657]],[[-9.66750733]],[[-11.8893873]],[[-0.74848366]],[[-0.81642041]]
70,c,11295.312590717473,118.79573759336877,15.323779838406544,110.88472466341368,15.325031435742762,110.85113810068866,10000.000000004235,2000.0000000001771,[[-5440.82197169]],[[9898.56266305]],[[-5.46275777]],[[14.3170006]],[[-0.33279898]],[[1.05641606]]
71,a,11294.244230985143,-1.2047794689888645,14.219493577922254,-8.886876391796337,14.21960981933608,-8.890347858297682,10000.000000004251,2000.000000000166,[[11291.74744666]],[[-237.47073478]],[[14.04879249]],[[-2.19668552]],[[1.0811782]],[[-0.23998271]]
71,b,11294.244231137347,-121.20477946854307,14.21949357811389,-128.8868763913505,14.219609819527717,-128.89034785785188,10000.000000004235,2000.0000000001558,[[-5851.52941231]],[[-9660.20477471]],[[-8.92678171]],[[-11.06826842]],[[-0.74842023]],[[-0.81633643]]
71,c,11294.244231137349,118.79522053056533,14.21949357811389,111.11312360775787,14.219609819527717,111.10965214125653,10000.000000004235,2000.0000000001655,[[-5440.21803435]],[[9897.6755095]],[[-5.12201078]],[[13.26495395]],[[-0.33275797]],[[1.05631915]]
72,a,11293.389508009315,-1.205478022056658,12.015021679460283,-8.414560108417524,12.0151508508083,-8.419427932389876,10000.000000004262,2000.0000000001594,[[11290.89001676]],[[-237.59042266]],[[11.88568211]],[[-1.75821122]],[[1.08109346]],[[-0.23997773]]
72,b,11293.389508161508,-121.20547802161084,12.015021679622205,-128.41456010797174,12.015150850970224,-128.41942793194406,10000.000000004262,2000.0000000001633,[[-5851.2043501]],[[-9659.4023747]],[[-7.46549664]],[[-9.41419704]],[[-0.74837354]],[[-0.81626553]]
72,c,11293.38950816151,118.79452197749752,12.015021679622206,111.58543989113669,12.015150850970226,111.58057206716434,10000.000000004266,2000.0000000001587,[[-5439.68566666]],[[9896.99279736]],[[-4.42018547]],[[11.17240826]],[[-0.33271991]],[[1.05624326]]
73,a,11289.434586618288,-1.2076877448915895,10.910858171055638,-8.004052648850276,10.9113543963817,-8.02587796615998,10000.000000004315,2000.0000000001262,[[11286.92680237]],[[-237.94252138]],[[10.80456702]],[[-1.5192622]],[[1.08070561]],[[-0.23993537]]
73,b,11289.434586770427,-121.20768774444579,10.910858171202683,-128.00405264840447,10.911354396528749,-128.02587796571416,10000.000000004306,2000.0000000001262,[[-5849.52766935]],[[-9655.79408099]],[[-6.71800317]],[[-8.59739841]],[[-0.74814293]],[[-0.81595082]]
73,c,11289.434586770429,118.7923122546626,10.910858171202683,111.99594735070394,10.91135439652875,111.97412203339424,10000.000000004306,2000.000000000117,[[-5437.39913302]],[[9893.73660237]],[[-4.08656385]],[[10.11666061]],[[-0.33256267]],[[1.0558862]]
74,a,11283.710971474427,-1.212826626124597,9.80811749995549,-7.519417675630697,9.809050434204487,-7.568514987314986,10000.000000004382,2000.0000000000757,[[11281.18308293]],[[-238.83370198]],[[9.72377327]],[[-1.28351171]],[[1.08013619]],[[-0.23991061]]
74,b,11283.71097162649,-121.21282662567882,9.808117500087672,-127.51941767518488,9.809050434336681,-127.56851498686918,10000.000000004378,2000.0000000000746,[[-5847.42759466]],[[-9650.37428375]],[[-5.97344038]],[[-7.77927881]],[[-0.74783677]],[[-0.81547007]]
74,c,11283.710971626493,118.7871733734296,9.808117500087672,112.48058232392353,9.809050434336681,112.43148501223924,10000.000000004375,2000.000000000072,[[-5433.75548827]],[[9889.20798573]],[[-3.75033288]],[[9.06279053]],[[-0.33229941]],[[1.05538068]]
75,a,11279.957742966648,-1.2163999811399604,8.707249615232662,-6.939734447440463,8.707875881333061,-6.980690022400361,,,[[11277.41578298]],[[-239.45759717]],[[8.64345846]],[[-1.05205591]],[[8.64332586]],[[-1.05831018]]
75,b,11279.957743118659,-121.21639998069416,8.707249615350008,-126.93973444699465,8.707875881450416,-126.98069002195454,,,[[-5846.08425378]],[[-9646.79975869]],[[-5.23283637]],[[-6.95942665]],[[-5.23818643]],[[-6.95618468]]
75,c,11279.957743118663,118.78360001841425,8.707249615350008,113.06026555211376,8.707875881450416,113.01930997715387,,,[[-5431.33152921]],[[9886.25735586]],[[-3.41062209]],[[8.01148256]],[[-3.40513943]],[[8.01449486]]
76,a,11277.033334573613,-1.219176138660613,8.707875881333061,-6.980690022400361,8.708366434239977,-7.012582567860067,10000.00000000447,2000.0000000000193,[[11274.48042092]],[[-239.94179979]],[[8.64332586]],[[-1.05831018]],[[1.07947039]],[[-0.23988826]]
76,b,11277.033334725584,-121.21917613821482,8.707875881450416,-126.98069002195454,8.708366434357337,-127.01258256741426,10000.000000004462,2000.0000000000152,[[-5845.03590452]],[[-9644.01555927]],[[-5.23818643]],[[-6.95618468]],[[-0.74748452]],[[-0.81490465]]
